0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-62.94493990997915,-125.37981801374761,228.41782009415368,291.4296043933139,200.896177850888,-405.66753720618294,-178.8185727300881,-119.60527117044231,-94.01764392770396,273.8435993493446,47.03069455557542,209.61893117436358,-313.9393416018121,-267.68573107446,118.54520867597549,216.98257821149542,426.71896539403866,271.49290058018033,133.77314932878724,320.85896096692113,84.43280845859375,380.98270654556035,-94.23503696738833,147.72876090559967,-85.30887300656445,-360.326327002741,454.2091859910015,-696.6214486778889
-72.67435873036703,-118.78370352132451,213.67431466519042,299.32846304795,192.55048490554933,-409.4028849294544,-235.38426632962722,-127.9284042229749,-83.82241327285381,298.59196518925813,24.284742353238837,211.31466099402223,-329.7092695737943,-268.76999587934665,112.68682807371377,229.86972518517672,418.4361369111254,283.43715167753624,115.23658851819981,328.4548280934537,109.83719793680281,401.02571022858325,-106.76894793937288,204.28631330381288,-100.75171448392994,-455.12415815893013,360.37453100151737,-835.3766390440582
-62.68420913962509,-229.609589955278,217.94947225219195,184.83176286388533,296.4068015138145,-329.93734955608073,-111.67627004319505,-114.45431478504076,-155.4721017595991,209.35196566782665,-8.355931241682127,187.52250248478273,-278.55889739708834,-275.41839478398185,123.65650487714159,199.76428179835642,407.82981583404325,247.66240093816066,129.8005082696824,315.29548481034186,34.92154243542706,364.2494559055573,-84.05402816810452,23.986777859160096,-35.029665782435984,-164.19969063679255,712.4699437731746,-377.02529183649733
-62.45460250487494,-230.2479227222998,212.0636462769276,196.26405801521497,287.11515832018017,-341.2352739089888,-118.1475496384011,-116.1994914039817,-144.37121938411664,221.09387958394677,-14.155567957309101,184.82201461469273,-282.4509860157092,-272.21747203508824,120.55734282480641,207.79316763275764,403.7023093122445,249.9994792272455,117.9554831612059,313.58235479992857,42.634719394478985,364.1726297738811,-88.5456660327015,33.772167853071096,-34.218007966373655,-172.10974713933587,695.2472002408686,-391.5684363209229
-45.7936821381181,-149.04366658040985,250.17582618290942,151.6599360234196,246.66636368396036,-275.2510527325831,-74.11208627785196,-43.188762417030155,-157.92206697471028,199.69229948326844,41.909829674985076,212.44297151721648,-226.6710709397674,-219.67403297658802,105.45185449500973,119.98366156772,349.5914378955328,228.73089656495668,206.32102989028533,259.95438517972053,-1.3251233735432115,303.4892310166565,4.857665444174609,-70.40448308158257,-75.86792984995368,-201.7392548561002,586.552997847355,-393.42682202828365
-62.23796237810225,-173.51587883783696,213.12932725907103,256.7666134796489,237.32835083069799,-389.507615395777,-160.57709713002592,-120.26901339565448,-107.24636252648423,261.4186951945115,-0.9067362239976027,198.94096695650558,-306.89006676445086,-274.48707944633975,118.82237618203331,222.18536634444604,410.4407337417588,268.056776461857,111.5624697950047,318.9620643701907,79.66914864229923,381.56409452164223,-100.61354068681662,117.07859094731955,-63.089755747567764,-298.3614557236939,539.8037259919766,-603.1254361405322
-59.495978148160276,-210.63578596314085,207.44443477694122,220.10232200894734,268.74798439326776,-360.0219306273296,-147.47285430616304,-123.26591909778085,-131.79989536496583,238.73452061742222,-6.753384981397038,192.20758769797595,-292.80467891430345,-275.22068095799636,123.34331971582513,211.5032298924797,404.2714541114245,260.59088145530313,117.51543467239559,316.5478998441992,63.56121729743828,376.9460140906049,-94.878933261578,70.6426760322284,-49.35900487931333,-222.39966250910777,635.0538010443091,-483.4394910097194
-64.08576018749811,-189.86590548470377,230.52585017371933,193.10609746061184,275.9096750647797,-339.3948111909239,-103.94185561731875,-91.05062116638817,-163.78554372130662,212.97178436763434,40.007081168917246,191.36158866880731,-267.2545655108412,-261.97327387301965,106.29058991436703,187.35418423935832,416.3614373873258,248.66825925858484,158.35202560125202,306.4928105085321,37.09725148314061,331.5310711794024,-64.25470587734652,23.11560366500532,-51.24718983895216,-194.65904899231597,628.3070329633496,-437.6719306796121
-62.091356008601316,-97.51413971702836,222.3297918651538,333.1166145539329,167.22791142361092,-433.91136719921013,-195.27602394434425,-135.47078977023142,-57.14558901725991,294.24024175999295,53.54564424496933,216.8904901588239,-321.85250876271834,-266.8550825458619,124.7806428306095,221.74556334270403,424.5843315559113,276.78212181127793,126.2689098618682,315.7547745208533,94.87559580402164,393.1245913952616,-95.89692055646326,163.16287992514197,-89.90046886820362,-394.04080519850885,422.02656405911563,-736.5570799654043
-58.828542621394405,-165.53878808375669,212.1985755912739,260.9286239599881,230.7891320446491,-391.2760190085522,-171.30612528596507,-119.50294747342258,-103.86981745882647,264.9257039573438,1.904189678224286,199.04045860553424,-308.34778334290417,-272.4664132320224,116.32638794035253,223.27071422221533,406.45951417700485,268.3692262609787,117.97972064855014,322.01521416996763,82.51268798556809,381.4637207074562,-100.38040237039998,124.98106105943783,-67.34194898101164,-306.03886327022883,521.965545359596,-626.413472963736
-56.217074800327644,-77.51440108835772,224.57306422025803,353.8819071217994,149.13901228211702,-448.9547197045757,-204.38620398309115,-135.4829822079034,-38.07368815998197,303.7960051313336,48.91044436645772,223.4607912246092,-331.1776213695005,-270.5347957487021,128.3423212358993,222.78534257165794,420.41128972820167,280.2152518379173,121.72527002175528,319.6322861457163,109.48868841983074,399.7745200834901,-103.98544744987993,199.70492099230324,-103.73260953210956,-437.49491056152704,361.02569904636584,-822.4768801882634
-68.03474942373641,-172.7939054307627,225.06982923207786,239.6533648364104,253.92633101852573,-375.26957794713695,-144.5480359050822,-113.58160542801929,-130.03681825425596,239.39143405548913,16.338249158062606,197.04266617749406,-291.1610801892788,-274.9356175375657,114.33980212450626,209.51480939375406,429.27205772645607,261.80121181804805,136.10054143553427,318.18242483472136,63.084365930193805,364.56101332709943,-87.37355115714354,76.98366765930525,-60.67939739491004,-249.78728203274386,595.8601106689662,-529.8600369007223
-59.94994600239954,-181.78250190366035,230.23422418175167,219.29853831864173,258.7964497816151,-352.2084935554769,-127.17796225491253,-106.51236362531135,-142.63862687071165,226.0711921383405,33.12634836581984,196.12638216891162,-284.1212101887849,-267.04435111747244,117.40539474885357,196.7948302985608,417.9046469375819,253.3707225171005,150.15901790238786,315.4120309452665,47.43709367399844,356.2595079194135,-78.097436784678,56.42585960115872,-59.56287758466294,-220.27388925009666,614.8208570137533,-483.27262956931185
-53.24310361522196,-247.3358632332186,207.47800046804588,189.93104940391197,299.92598032015366,-338.64673717674486,-119.91197902798733,-122.93176191487925,-146.38910781141723,216.2587421851369,-29.265988268294453,189.66980934102034,-283.00258810457353,-281.28820563408476,131.15855170370094,203.06584697623964,395.42356656928587,253.34708898098484,121.4520088846108,317.491422607662,44.02626550468759,378.2416942115752,-91.23833984915649,25.45747473054466,-34.28544718652146,-151.767214027311,735.9042673982584,-373.52202650943406
-63.79023561672508,-77.95276785316821,219.4377122053006,341.9772816888975,153.4266944471928,-437.41242481762333,-235.1975454485567,-131.0151680498953,-51.43997663972319,309.7580464716434,44.717070132442544,222.10274573518933,-337.3273234024113,-267.6176783369922,120.617804531163,227.11809241061954,421.6545524666611,286.14404793832966,118.28311429786767,323.7088909258708,121.39405217948972,408.09551326674233,-109.39738507081621,241.7642384575215,-114.25552628820148,-508.36412051803643,280.93674816283567,-918.9390612432977
-64.47279808643621,-202.41920342113016,210.4181651549296,230.5546895444018,261.73976357954916,-369.263493825525,-132.33688440379422,-124.28891175851055,-120.14802193734246,236.8310441257463,-14.662616468466753,187.65472730965018,-293.41226004242174,-276.44440997428313,118.4384016398728,216.74159832127268,409.88943929498697,253.74557971114868,107.88821474387801,315.48061339340984,58.3395364457116,365.7158917501973,-96.91222328247943,69.62376842878973,-41.16782061869868,-218.8819571774766,634.9020103437734,-471.0896272128871
-74.052370064629,-145.35506603310955,220.76553699235987,254.42993200750777,236.1211443042396,-381.5080105274039,-154.3367639247794,-121.75970970051063,-108.15864703509787,252.77432436431718,-8.533275350075844,194.3717006834241,-301.63600579819416,-276.174533753271,114.1394920915146,223.90429405375806,421.74725691392206,256.2248506337274,112.895618379112,322.3458108133068,67.35475291983765,372.4448894467795,-97.54471014393442,106.20042346984204,-57.2837907901997,-291.196393471244,557.5128378962487,-578.526389917177
-64.95136405604518,-69.54325418835695,226.5580555862637,356.2086229830352,145.959266392355,-447.63989528400185,-207.3684537815773,-137.86639863673005,-40.71744106188369,304.2200311124904,67.98605207286292,225.89807095545305,-328.33459237613386,-266.31343990266487,128.19765242188993,220.0582821058753,431.6855896564846,281.2769079967762,125.22301450753218,312.74663961563766,105.47104056669065,398.1873373315523,-96.47822478022799,193.08157609154728,-102.04293828040909,-451.00312275557275,353.7517763019307,-814.879193384624
-69.68380386714361,-158.11730101888685,213.7489465249129,261.12959079668946,226.06854014564928,-382.28183484078414,-175.92204510447826,-125.93272958848205,-102.5950012507385,264.87897161457613,1.2947028403294443,197.53056782239938,-308.2795534659818,-269.29427422512356,118.24928261559643,223.64749251728873,412.5318860637856,264.1095033488767,109.38680035074513,317.99168308799494,75.9548572400597,383.58531196107884,-97.62995333077292,117.23030195198942,-63.23846680614506,-310.6438610960824,533.2737302896658,-601.4163316917078
-69.40874795122606,-117.618465719167,216.3370455355299,305.9014075021942,185.00011796223035,-410.95577411150606,-228.56661875778786,-127.47569581901107,-79.68831103813682,298.3235939440245,25.309090073532055,211.17566963977868,-331.7066191304696,-265.78937732071273,114.84624929381366,230.1556561250229,418.0274827532216,280.50272481834304,114.3706604141806,327.45501702871525,105.34629505203816,401.6597068633901,-106.61676455680866,208.8450365435033,-99.82566441512107,-461.5766720468919,349.2457844441841,-836.7918681214657
-64.04322299422194,-67.90493388391755,245.58876337311918,332.2914379750755,163.67820313600086,-431.4214940052483,-159.5919298494991,-121.47363796211638,-68.98146451594214,274.2138315594128,105.98946155926389,221.66725828537912,-306.3545089647211,-261.95868257476354,121.65212375494376,204.94377814429146,446.3846673891994,268.0525407795011,161.40470873403981,310.7679853076378,73.40883969025661,365.6560475789475,-75.44737030476823,125.4222793182438,-89.6272924749001,-356.844260834339,444.2252716280481,-679.4412807583495
-74.27941353947611,-165.66617187230315,215.7062063336061,242.54804521666364,252.1107086531378,-378.0894950798688,-166.47077190211064,-123.15475235491314,-116.09874442813744,256.4178350199114,-23.02584424244788,198.33478725949138,-306.6069650473232,-283.13072377368934,116.30803354509065,223.3402008256605,413.7644115100282,262.61108483032956,108.07022409321728,328.7425565674585,75.8920093960166,378.55231391467754,-101.83837203442162,117.56771102486687,-61.9040752148578,-312.28736226626506,544.2674650467302,-622.4709512472191
-68.66352544494579,-212.96949578528583,229.4713236407698,176.75253104226658,296.40693895626066,-324.52931758631166,-101.8120075411422,-99.56728025118962,-176.9486810881179,200.5347608212933,34.9135737096607,185.59379069737278,-267.2256020376747,-266.2645235384295,111.14364803501002,192.44785073983775,425.52850978270465,244.81123155078444,154.32138715786814,311.71268961041625,25.890986303969054,340.9173256433428,-70.35982474006394,7.646887434896219,-37.80468934267582,-152.71471809551355,701.5181771529983,-359.02978588976333
-62.67354237254959,-180.88837971408898,232.74410691505872,212.6191718909137,261.62074709208906,-344.7588901890331,-117.92351488299904,-102.8472019753844,-144.2829390772178,219.65561925397205,32.28815918191204,198.54447043713589,-278.1048331685705,-265.0981754424662,117.36259037878384,189.23878093672727,416.16902996457225,250.3179153376574,154.27244487117338,310.52557823261486,37.47524110378928,353.21274697667843,-69.57500720771151,41.048037156493635,-56.92461196857937,-225.39117068959382,617.7996604835682,-468.2124672821565
-70.82090443264683,-146.78175726062872,222.38163227490878,253.72090757360476,234.08844650018463,-383.16461499828273,-150.77784864718268,-116.75610111685242,-110.17021023608228,252.3627312041893,23.5716772484521,203.01481809204316,-295.69065411029266,-271.09482810671136,119.69788372689665,211.86566047299485,422.4667879482823,261.1395716692605,120.23503421977007,310.3399138686765,73.6686753381947,369.0550885486773,-92.02011893147994,102.5966312120635,-62.00213631294668,-286.45458459739746,544.7686762370047,-573.3320516276543
-62.07135398939201,-144.27770570547924,222.05621381886004,277.655661642376,218.49648616300757,-402.2060236410503,-159.2083066419795,-122.80710560196762,-98.64799627526628,264.4291963837712,39.95675363073947,204.79333163176983,-302.01962847124946,-271.2898629532251,121.51510927060491,214.8487909412526,423.39506376427846,268.5167988036664,127.9088732135229,313.248260768305,79.46637427673636,374.2504489004068,-92.58059773580625,103.63598629560576,-68.86860423063365,-280.620624058417,548.6933451063147,-582.4707446782038
-55.37003952678293,-174.51799386566876,220.234927447757,236.11305354012472,241.7394194343943,-362.9385320014778,-133.19377316169036,-113.8742819055732,-119.62951559697083,235.45831753752873,18.048820574943473,197.75445570924344,-287.14082133421795,-265.1169915921944,121.84020097010989,199.42334672007507,404.42073693737404,252.88562472205916,135.54156938058512,309.1362172851505,53.04354834944871,363.9605602460663,-81.13251955327627,66.75031361729518,-57.54239418168492,-239.23727478284684,592.6295455512859,-499.5197449040153
-59.23722324647585,-123.11485789420615,212.42109222767402,303.86101365647403,194.8441177475597,-417.24910712648125,-191.6256592435064,-133.52847865879522,-72.36934644880472,279.4889274656148,26.882630973500966,211.26825957688501,-314.64407178612674,-274.1233902297271,124.7698213357343,218.8315652341997,412.8794211664514,273.9119967575623,119.87530379836593,318.8742300219994,96.82463814577272,390.65426374476806,-102.49606186345841,157.9547344838887,-84.33665560196816,-365.31755394747483,451.2239585823245,-712.3668602385003
-60.883980967927315,-181.94715467906803,234.40173102518187,211.29852171261214,263.32335824705183,-349.23135069855454,-121.5544475907481,-96.97161926628819,-148.04829989188167,225.5690096995872,33.05540305697728,199.08402895368027,-281.30732306761456,-266.39902167170334,114.00119078906835,190.696476097364,416.2498140734618,255.1751922725384,153.41133333822754,312.7367370827449,48.85034968341268,349.812708553857,-72.80164848239049,53.51996834804159,-65.19035536670238,-232.52159037021204,596.6785893193489,-504.5646339192354
-60.725994693684314,-167.14452122180006,209.3215304091213,257.07739554717864,233.80346967025432,-386.47070456195337,-179.48884459114018,-121.76494629863885,-108.45728863000588,262.48224308353906,1.577959048846661,200.1706789915663,-307.69570532840623,-274.6418136114199,118.03011025941332,219.20774856543548,406.2776807092717,269.79065831450345,116.52517160950765,322.98085304520043,87.33920886057408,383.90752849798804,-103.33810732049083,137.26462771475423,-72.97015006385642,-324.3031615004292,500.86237820105714,-653.9363959003007
-59.61534552756277,-140.30669469756404,218.46386880441617,287.1824704354677,208.88383993449517,-406.9781548695301,-189.76161540696478,-124.5906758510254,-89.27408577338595,279.0959594312848,17.392812488015096,209.19464127534332,-319.9419379141351,-275.3874070642133,122.56164431182592,221.75487889769875,415.07330907205153,275.7201537636742,115.75611966945577,323.88141798978444,99.4309437088224,392.50510348774634,-107.0107740802094,166.54038632905485,-88.17029299680917,-367.1443462145012,451.58905393532126,-725.7729182860862
-59.642806520174574,-96.71942065018793,215.12887372693942,329.0171304208567,168.36505136249355,-432.7026766842356,-210.57979339015503,-132.74270709561281,-56.01552085525717,295.8830237539749,40.17909747570041,215.4971480673766,-323.446545291909,-269.3466776194472,121.55150821937728,222.85482358472592,414.66326524844993,278.74181278849125,120.51417078735895,319.2052375082316,108.02609662011035,393.6496896283697,-104.12571729545532,189.736109938187,-98.04779532289014,-417.73500042562824,379.58538770388793,-795.1127724451011
-56.62221923294197,-84.87841774348102,218.69467304798246,346.00423239426874,155.49792244661404,-443.2154935991032,-202.08097608060464,-137.78882943278404,-43.638925720752425,296.50306915984277,50.05934306222753,217.73478576261104,-324.8821411782168,-269.44805613378463,127.66756793520958,222.62598785054394,420.3222121987658,277.76962888972525,123.23491926009974,319.2285536105062,104.35503962814904,396.7779714533448,-103.53306170733016,191.44534738146547,-94.25659795681335,-422.9771409509248,374.9837679419779,-791.4129506187838
-76.42651553832468,-144.69181864446023,213.54567798262747,262.8532773365813,229.33369587254674,-388.583752097714,-196.55231227498408,-125.3873413164628,-103.93625630864062,273.16606329843273,-4.010049041707098,203.6866936321752,-314.1854092611521,-277.0000689590556,115.28446220666285,224.67379651468005,416.7637373728548,271.6615977809243,108.88783640570023,325.9925123035425,92.84164379369389,386.10695129163673,-102.90888326387822,153.10772745781873,-78.30143456389585,-372.6228683169526,464.2650679898766,-712.7186547869734
-60.48070276216089,-237.49028932137222,201.17878346338088,194.11912226082134,292.4053154170393,-341.62785635086686,-118.78869565010281,-126.42303228881822,-143.76426389375052,214.35901964287703,-25.90577224919822,178.2852851395332,-282.7958674376633,-279.1616381579106,123.0731999097274,211.96855556578598,401.5840056941326,247.0922946547844,106.40086549573651,316.0873510507,48.19927759780157,365.3227323852639,-99.24654176604716,43.191607348001384,-27.709810517188743,-156.11135095391583,708.5325099465518,-379.0805948550624
-58.96984337217288,-242.452457324959,198.38354119738287,191.2537429609417,293.3030332966022,-339.33664189690586,-116.49723751210585,-126.0676622175957,-146.68167670737918,209.84963678042803,-19.547417265254314,175.5562856067153,-279.2613691255622,-276.73122019445304,122.45673054802687,210.34763926103176,401.2686510476776,245.36557696956865,107.06661006111968,313.68629484675233,47.48376959901973,361.15460230627264,-99.73088876014018,41.08829616660596,-25.599014437361525,-142.9579540895027,712.2259854552997,-361.04480701664863
-61.9518936695117,-144.6891838044397,219.34374866866426,273.12422160225725,218.8367562202621,-396.6729762409164,-161.82014328250764,-121.96577560193981,-98.26353176020838,262.4766444534431,35.19460311155924,206.17411235238663,-301.0992358403926,-269.141763692743,123.46893772907377,212.4556877692509,419.57102378993386,267.1780015562777,124.39404924687457,310.791846616477,81.58062616995947,377.04966205977524,-94.15127514352012,116.29413669711113,-68.99247896377383,-300.2315973123138,521.5409227636156,-602.5941477692014
-57.811252796183204,-233.84393002503987,213.2805419674494,179.59513462148024,294.63670060848636,-325.9468911659495,-109.13025280691522,-109.05869673126843,-152.7874809516095,207.9383135264115,-6.162127104881342,185.10066767176443,-270.54785941236037,-268.86135905697626,120.99223089160175,194.42753167027868,396.15704843939164,245.6455724794535,131.72539625921448,308.3701659173106,34.890762726605146,356.64774553087017,-80.60558969526406,11.989271276362,-35.26520824787948,-142.51291783312396,717.430940003489,-352.4695104799965
-70.94707032514461,-185.96115399371914,236.04114338109898,196.574405928185,278.7012085803902,-343.9997405243896,-115.00467731258087,-90.56319876955996,-164.14493580835864,221.07735709384113,40.43177875028547,195.63200925366417,-274.2609683170188,-265.2669659750821,108.47334127357857,195.06889987620704,428.77997983472244,255.94843035998406,153.60809336227825,308.7000093857958,45.336201179244036,345.04859818215635,-70.57179006696589,36.510541395761734,-52.744388899502496,-208.20800305875068,630.6291513636039,-455.1009726138961
-73.33879997494283,-163.3341007343652,217.24682025504777,254.80083304259355,241.4703361497071,-385.5116427358968,-186.04320838278915,-119.3536427749268,-112.12048007910296,270.1374018640751,-11.101748610071873,202.49386530436232,-314.52587337110117,-279.18769549858604,114.52547316418968,227.17607648357816,414.60538502253905,273.33751866266755,111.59651076249887,330.6737908130873,86.55964452278978,389.49756434933045,-105.15673775505864,145.33907491579666,-74.10117481096279,-355.92346469749634,492.1845875930817,-690.2986723906753
-63.76388938421795,-205.8605487943504,227.07802978244348,197.12205456169613,281.373379554676,-341.15746744541076,-117.61272449561237,-103.67952092465708,-157.8499385347428,221.73615671218013,21.13203699095488,194.84019076324773,-277.57951311530474,-267.3604586468846,117.53520555397131,195.69800915475966,415.92706414212205,252.8376592935309,144.77362022638835,310.667983347019,39.975898412314145,355.5475763522491,-73.25504363070606,27.611921785512102,-47.05961987872949,-192.74020310203346,664.7855196369272,-422.6160931691615
-65.42241232964453,-77.2085182873358,218.17138707054653,348.8064834559106,149.61666880638626,-441.7353331402354,-232.9829353125497,-136.8385161616609,-45.096922542321145,311.7718577667557,49.72256810223487,221.13396381296636,-334.11530381863633,-265.42488196115113,121.26263581825175,228.4615486688447,421.8770645071031,283.97497787877325,119.06686749216469,320.82542526755554,113.39793866505077,404.95335717610305,-104.29240236021502,216.2536214337186,-107.03565240967578,-477.5491629777858,323.6035286046455,-863.5942492383427
