0,1,2,3,4,5,6,7
-72.67435873036703,-118.78370352132451,213.67431466519045,299.32846304795,192.5504849055493,-409.4028849294544,-235.38426632962722,-127.9284042229749
-62.68420913962509,-229.60958995527798,217.94947225219198,184.83176286388536,296.4068015138145,-329.93734955608073,-111.67627004319503,-114.45431478504078
-62.45460250487494,-230.2479227222998,212.0636462769276,196.26405801521494,287.1151583201802,-341.2352739089888,-118.14754963840112,-116.1994914039817
-45.793682138118086,-149.04366658040985,250.17582618290942,151.6599360234196,246.66636368396038,-275.25105273258316,-74.11208627785197,-43.188762417030155
-62.23796237810225,-173.51587883783696,213.12932725907103,256.7666134796489,237.32835083069799,-389.507615395777,-160.57709713002592,-120.26901339565448
-59.495978148160276,-210.63578596314085,207.44443477694125,220.10232200894734,268.74798439326776,-360.02193062732954,-147.47285430616304,-123.26591909778087
-64.08576018749811,-189.86590548470377,230.52585017371933,193.10609746061184,275.9096750647797,-339.3948111909239,-103.94185561731875,-91.05062116638815
-62.09135600860133,-97.51413971702834,222.3297918651538,333.1166145539329,167.22791142361092,-433.91136719921013,-195.27602394434427,-135.47078977023142
-58.82854262139442,-165.53878808375669,212.1985755912739,260.9286239599881,230.7891320446491,-391.2760190085522,-171.30612528596507,-119.50294747342258
-56.21707480032763,-77.51440108835769,224.573064220258,353.88190712179943,149.13901228211702,-448.95471970457567,-204.38620398309115,-135.4829822079034
-68.03474942373641,-172.7939054307627,225.06982923207786,239.6533648364104,253.92633101852573,-375.26957794713695,-144.5480359050822,-113.58160542801927
-59.94994600239954,-181.78250190366032,230.23422418175167,219.2985383186417,258.7964497816151,-352.2084935554769,-127.17796225491253,-106.51236362531134
-53.24310361522197,-247.3358632332186,207.47800046804585,189.93104940391197,299.92598032015366,-338.64673717674486,-119.91197902798733,-122.93176191487925
-63.79023561672508,-77.9527678531682,219.43771220530058,341.9772816888975,153.4266944471928,-437.4124248176233,-235.19754544855672,-131.0151680498953
-64.47279808643621,-202.41920342113013,210.4181651549296,230.5546895444018,261.73976357954916,-369.263493825525,-132.33688440379422,-124.28891175851055
-74.052370064629,-145.35506603310955,220.76553699235987,254.42993200750777,236.1211443042396,-381.5080105274039,-154.33676392477943,-121.75970970051061
-64.95136405604516,-69.54325418835694,226.5580555862637,356.2086229830352,145.959266392355,-447.63989528400185,-207.36845378157733,-137.86639863673008
-69.68380386714361,-158.11730101888685,213.7489465249129,261.12959079668946,226.06854014564928,-382.28183484078414,-175.92204510447826,-125.93272958848205
-69.40874795122606,-117.618465719167,216.33704553552994,305.9014075021942,185.00011796223032,-410.95577411150606,-228.56661875778784,-127.4756958190111
-64.04322299422194,-67.90493388391755,245.58876337311918,332.29143797507555,163.67820313600086,-431.4214940052483,-159.5919298494991,-121.47363796211638
-74.27941353947612,-165.66617187230312,215.7062063336061,242.5480452166636,252.11070865313783,-378.08949507986875,-166.47077190211064,-123.15475235491313
-68.66352544494579,-212.96949578528583,229.4713236407698,176.75253104226658,296.40693895626066,-324.52931758631166,-101.81200754114221,-99.56728025118962
-62.673542372549605,-180.88837971408898,232.7441069150587,212.61917189091372,261.62074709208906,-344.7588901890331,-117.92351488299904,-102.84720197538441
-70.82090443264681,-146.78175726062872,222.38163227490875,253.7209075736047,234.0884465001846,-383.16461499828273,-150.77784864718268,-116.75610111685243
-62.07135398939201,-144.27770570547924,222.05621381886007,277.655661642376,218.49648616300755,-402.20602364105025,-159.2083066419795,-122.80710560196762
-55.370039526782925,-174.51799386566879,220.23492744775697,236.11305354012475,241.7394194343943,-362.9385320014778,-133.19377316169033,-113.87428190557321
-59.23722324647583,-123.11485789420617,212.42109222767405,303.8610136564741,194.8441177475597,-417.24910712648125,-191.62565924350642,-133.52847865879522
-60.88398096792733,-181.94715467906803,234.4017310251819,211.29852171261214,263.3233582470517,-349.2313506985545,-121.55444759074807,-96.9716192662882
-60.725994693684314,-167.14452122180006,209.3215304091213,257.0773955471787,233.80346967025432,-386.47070456195337,-179.48884459114015,-121.76494629863885
-59.61534552756276,-140.30669469756404,218.46386880441617,287.1824704354677,208.88383993449514,-406.9781548695301,-189.76161540696475,-124.5906758510254
-59.642806520174574,-96.71942065018793,215.12887372693942,329.01713042085663,168.36505136249352,-432.7026766842356,-210.57979339015506,-132.74270709561281
-56.622219232941966,-84.87841774348101,218.69467304798246,346.0042323942687,155.49792244661404,-443.21549359910324,-202.08097608060464,-137.78882943278404
-76.42651553832468,-144.69181864446023,213.54567798262747,262.85327733658136,229.3336958725467,-388.583752097714,-196.55231227498408,-125.38734131646281
-60.48070276216089,-237.49028932137225,201.17878346338088,194.11912226082134,292.40531541703933,-341.62785635086686,-118.7886956501028,-126.42303228881822
-58.96984337217288,-242.45245732495897,198.38354119738287,191.2537429609417,293.30303329660217,-339.33664189690586,-116.49723751210585,-126.06766221759568
-61.9518936695117,-144.6891838044397,219.34374866866426,273.1242216022573,218.8367562202621,-396.6729762409164,-161.82014328250762,-121.96577560193981
-57.81125279618321,-233.84393002503987,213.28054196744944,179.59513462148024,294.63670060848636,-325.9468911659495,-109.13025280691524,-109.05869673126844
-70.94707032514461,-185.96115399371914,236.04114338109898,196.57440592818497,278.7012085803902,-343.9997405243896,-115.00467731258087,-90.56319876955995
-73.33879997494283,-163.3341007343652,217.24682025504782,254.80083304259352,241.4703361497071,-385.5116427358969,-186.04320838278915,-119.3536427749268
-63.76388938421795,-205.86054879435042,227.07802978244348,197.12205456169613,281.373379554676,-341.15746744541076,-117.61272449561237,-103.67952092465708
-65.42241232964453,-77.2085182873358,218.1713870705465,348.8064834559106,149.6166688063863,-441.7353331402354,-232.9829353125497,-136.83851616166086
-54.91000523526979,-219.68463157394334,208.67659936593915,213.43231821634868,273.1803069209789,-352.34411458988876,-130.43515470234223,-122.9416310638287
-61.19278897001542,-189.232607106229,243.84738605003164,150.70245170901757,283.6776516348313,-290.90968630433264,-80.86037983073845,-68.06294711113793
-56.871400967340485,-144.0432596228597,216.33946181314278,283.0117547901542,213.17818171404002,-399.25869875887605,-175.41157004413168,-128.74645374523837
-60.40130468679448,-236.54845770710364,200.19699360895734,187.71518673514174,290.8521880339866,-333.7423906346739,-122.36903503395868,-122.31014114696572
-62.49336423444671,-167.2719933473622,213.43016768459805,251.05929860763862,239.88904179224224,-383.7634564850214,-179.6519872684896,-117.52048708073465
-63.03391238869393,-85.04031605719891,224.59920342219104,338.7813541293383,153.68770539137554,-433.72556045399295,-206.41938866940825,-127.08951180507358
-56.83129344706627,-245.97744233211282,204.5599825193285,188.02176378592935,294.22977029481746,-333.75249729672277,-114.85570035929793,-122.93440232281726
-54.835961461957105,-166.5861920832374,210.91166818075237,265.39115193839785,227.83690359327676,-391.3050341590594,-165.9110575617955,-126.512736340453
-66.25759365258705,-116.76477591725993,217.65124338604812,306.8622851890965,186.81630666766097,-413.8710091335455,-206.31108122778656,-131.02549511674562
-68.56488730555014,-135.30659130996818,219.09881963008863,278.20252423422323,213.49058419074396,-397.8758936359079,-194.50063727998486,-123.16272644890127
-65.48021203207635,-115.55402833072168,215.55327765255186,309.4727898280327,184.40248530073683,-419.927732914622,-212.39547774053196,-126.65112253643446
-68.07690392372456,-104.13945571528724,219.42214790198474,323.7119622020158,171.49478532405368,-424.2843401544134,-224.9541739222422,-130.74019346591805
-72.87555377452685,-132.9390469842104,212.43503677451983,278.2883021119004,212.41567038347324,-398.58336028353347,-198.52813712243284,-124.5005872450402
-55.75640432396695,-141.66108172348535,217.7931080141413,289.964280251084,206.54594922202514,-409.22286709175114,-182.33344519123753,-124.20744037806963
-55.73153008759715,-200.8378660192145,208.62986306057866,229.72276075582528,257.62560911674075,-367.80311522823786,-151.59682331225744,-118.55272212005623
-70.04916543157249,-192.77621916811998,244.19057671630472,167.17943617059768,295.53813966798214,-317.68090048986954,-95.79583758381068,-79.93047759252306
-58.85910661201158,-180.48941439519393,207.6869501341218,236.27287289778624,239.8847254792155,-361.556810386473,-157.10666959406626,-122.2074214812013
-53.80589371117896,-178.0639126197582,213.12842219592235,252.32781523526253,240.58764230139485,-380.62020797969524,-158.0976060562822,-126.00138961435225
-61.7971648677937,-150.02177506898533,212.65310703844636,268.2436078069395,220.4575317505942,-389.2030700790576,-201.16665848956094,-121.64388614510457
-61.21684915001561,-197.17926921075755,222.3699861306052,216.95264765540475,264.3524557501167,-354.7857902397755,-137.62886237255643,-107.60104467172076
-56.254401388560076,-246.40148620936424,206.11543682159862,189.49618092658002,297.9596728771611,-340.7503392018849,-119.83498157680307,-120.33615451890245
-63.945617050748105,-71.54890358917193,220.2350573983506,353.5800364623504,146.23471301580426,-445.1566395357722,-235.5794321646799,-136.5814239076359
-58.26973970278586,-193.61137912416186,207.762893817101,233.8744729538995,256.76487388790423,-369.9604807945166,-167.54916615009967,-123.86518782978283
-60.961422324033904,-243.3887073812423,203.3689741273389,191.03362683617343,298.7701311224926,-342.10421265587127,-119.67414038337552,-124.95707760969688
-61.31898782552767,-174.15396555035522,245.9468173852553,173.65718419631344,270.9735134314571,-309.4665903087609,-92.75087975768328,-73.12655789961782
-74.66316687245504,-125.82894238176549,215.68621851580124,288.0838701130696,200.28737206173878,-404.0105864619804,-226.04973374101766,-119.95524665509036
-68.14512556157408,-71.76404429884755,238.76525236893184,332.1805253863295,168.04184892337133,-437.1842268269146,-192.69302197151745,-119.81253018587178
-57.120552093422546,-211.92962162977028,231.83150815838272,173.35401088941634,287.3402144259797,-314.02965725960036,-100.10896501916292,-92.07361386319859
-57.82732194026958,-239.99801525754634,207.50959696229256,187.62453392363523,293.63134874303506,-335.05577372839065,-114.47587483910233,-118.52293331627439
-60.133861929764905,-73.8808466430135,255.64015042091668,298.5201319591511,175.45602556685685,-400.17792396467905,-138.44596763455976,-99.96157190808407
-70.51695375532029,-189.9318491175565,210.3473994251257,234.02811843509875,257.7346074444202,-370.4122854204298,-153.52832772350044,-125.4424065690797
-57.368695344364255,-146.8582217132288,215.66979386184192,280.79741461084495,215.52375722774607,-404.617907929331,-157.19621054489903,-126.66669449678221
-64.2152627397921,-211.70718691319152,216.23355002025005,203.643351807971,278.429452268846,-341.94068918593535,-121.10989189942761,-120.71549585258744
-55.58631325212736,-130.80312215103842,236.01235414605077,273.1828216466589,210.7309148708329,-388.40664676183525,-133.1233060481223,-113.96278470300909
-72.01435318338338,-100.19497255778272,214.66882760070035,319.1926430467236,179.97162499380406,-422.2430698610186,-202.6102562360072,-141.11919561666036
-59.46158153103276,-68.49124642492997,221.81288739697683,354.87224168381255,137.33779176930216,-440.7602656931514,-217.76183065968397,-138.2066564853586
-52.67755562146163,-75.01855876906704,226.1350130219534,359.6688263589289,143.75247665857185,-449.6337891400927,-197.58760470899165,-140.33752715094195
-66.64728598306448,-220.679260957098,212.99210581427386,199.33673365042583,288.09473963705824,-342.9307513364842,-119.03762788729296,-122.39791290754468
-58.49837638391184,-101.96211715579973,215.01326496694188,330.3331739396712,174.59692955332332,-436.5204134707524,-202.24740152296118,-138.06456389488795
-57.17204156849276,-241.32608061914408,200.75222665463187,193.22970088343567,295.5986456130059,-345.91027999331857,-126.86292597051433,-121.9417911639867
-77.47146340338516,-123.68401441091359,218.49629897153582,282.22288872029844,210.86025191032545,-402.6971225067332,-212.09028141276707,-120.90171963941549
-60.60792159486947,-172.16313879104078,209.982061062754,242.97972356262102,239.74602765330752,-374.72085737349573,-178.8001370282276,-116.78325651786975
-54.748298997834034,-123.72975619878643,214.9904460684211,316.6714720127183,187.53111067523744,-431.5236554738559,-179.7664042961408,-132.0220730813853
-64.91112511437582,-77.5637916286971,215.44084540089847,346.74257597507057,151.86419935548798,-443.44726555815225,-224.36891113040548,-135.91643934422282
-59.161305422164105,-136.1354274089298,220.60713295815313,288.8160414470947,206.0827638002684,-406.8039434644213,-152.42036473242536,-127.95457982934887
-66.58336983742868,-99.40145571465533,226.26058012901544,318.68795045856996,175.5957313058319,-420.30856109969454,-182.5251701526088,-130.01559138307445
-56.74697708624976,-209.1843430724511,211.27840743817546,210.5249706425867,275.5555342791812,-350.57203210105104,-126.5584227682636,-120.03367153585359
-69.98937892035248,-91.52006884493784,225.03633345490564,327.73975313395835,168.68019134191263,-427.75026163938446,-223.57741487850956,-128.28861885656667
-54.79371199168491,-235.11845925799548,210.968966598661,198.65610521182074,295.1738430252098,-345.9539691483541,-124.63785691629388,-123.23833490876574
-66.46554091739004,-142.15427812377382,212.68160123089626,272.6043136027779,218.87418966568703,-395.5395557482659,-206.34579029077707,-121.09834648338717
-55.75922065268737,-87.71043753160761,220.28646118406326,343.71689314527583,158.7007744560226,-440.0553156925072,-199.06393943309888,-140.7149366217213
-57.329198997113316,-228.74868299446632,210.09005615661115,201.99773931316264,282.1463618862713,-344.4047510148127,-134.9383389094926,-117.78254245603813
-70.21178329106084,-215.50316258058058,235.66453985913438,169.02619189402992,296.90103504639956,-313.13287921521027,-90.48573289260581,-95.77665886509752
-64.50921135455708,-232.05906706732313,203.0155393474595,191.60822923571644,296.1396630024544,-342.4590769303836,-129.09558208449945,-124.16490723112716
-67.75953429864168,-204.00062988753223,214.15079240398128,213.23912755370904,279.01751948238956,-357.5799643808568,-137.4715162147239,-121.45417231488308
-63.985814541913136,-166.03484004570123,210.64506708826005,263.54820629330925,234.90917445361674,-392.9981464410228,-164.56061779191126,-129.91981635153752
-75.04698505336765,-105.20587113780856,243.37011797236568,261.80730572417673,212.6283012876763,-383.0402573023173,-146.37116202481818,-95.3414569599299
-54.21896001280444,-241.9066188340057,203.7287989696033,195.2074041855949,292.24767844898713,-343.9975642566074,-125.44733345237732,-121.59826019724638
-74.07911860198082,-137.67492700475995,212.75556269485142,270.0959269257631,220.4338635488394,-393.7726317127217,-200.36112408925598,-122.39516642247256
-68.4740186424169,-137.65988356263549,214.9021176160732,280.644538322806,216.63335515432607,-404.2674471347928,-179.8942473289769,-125.79988894655366
-56.741366981669344,-242.3461066861166,201.453766824579,193.06332445912042,295.70295010016724,-343.53644634713265,-116.45021376891194,-124.13606406086485
-66.28924857797037,-197.71319968759326,215.00133800282646,225.72378404924953,264.14783246660454,-361.4672770198997,-145.53828083142267,-122.87266913565924
-71.99642577845611,-115.86415091813393,214.939396607658,297.1724599454311,198.17679553769503,-410.4914073989685,-202.81507482067727,-130.3983124211854
-50.76396078063056,-171.66001479865426,217.83925447608988,264.6652788843911,229.69139830417438,-387.6764348017462,-157.284705416685,-128.3247868994097
-71.7422825209626,-120.94122728320609,214.5483603248902,293.9977567606466,193.2777081782737,-401.1551844753297,-217.31237891500308,-128.16408987788085
-61.09466898369161,-91.32278584544872,220.35516297078433,332.8520770146993,158.8232406739969,-429.41197945360994,-233.08480538578925,-126.70831347445856
-56.02228340175973,-216.06156670964444,206.0799821506483,215.02325814245134,275.17873868407503,-358.7333261995336,-151.37894662296102,-122.93343210315676
-57.45146120579174,-78.34596822953431,221.11329333668613,360.7469188770929,148.55695510040226,-458.0902144080977,-197.25460633957277,-140.51321870356207
-63.836516356360654,-147.95643867432133,210.24385513899296,275.8937800440603,211.55703897099627,-392.58155930037964,-196.81442265686252,-127.44021242085168
-54.43278691705959,-223.11826356148663,210.46024790896118,210.360026396392,279.10301787672165,-353.6093551797088,-140.49243260697432,-118.99057043217421
-58.39549369049303,-105.52834928181896,216.7339066033561,326.3135721143671,175.09722420434161,-431.98257445843007,-200.44542876215883,-134.04190793025614
-58.02482497426447,-237.92589612603047,205.30512372173547,184.53026830578807,295.05377640411774,-331.99561647197623,-121.4488497178227,-119.28016268416296
-53.55951700211539,-221.05801024168053,204.56740122594337,209.41550702484233,278.0731592763627,-355.3634112472541,-136.5486505230983,-119.06040509142694
-49.192696683719404,-143.328330169171,217.1290611834277,287.7934191910248,201.7873113714914,-400.9211445266473,-160.77214645542438,-127.09042358621235
-56.774999612815044,-156.2924036460672,216.95399593797887,254.67266635002423,225.03828978645643,-377.02600473286236,-172.64475715897365,-114.96247386359666
-63.49670937832996,-82.10635449038081,220.58651290777237,350.9261827116128,154.500384734625,-450.86084204246237,-208.867029614052,-135.4229635902263
-65.09628831817393,-82.1377060620795,214.7397244676679,341.90796323654746,154.41919074150763,-437.2794522618936,-223.08994764439058,-136.86141051563942
-66.07793139728939,-227.3492460786122,213.9810962527809,197.8489601613853,290.45583013056915,-338.67952400756894,-118.05133755724002,-123.7704196838904
-71.28620548630418,-128.47667274938547,216.7529686737924,292.1217922269794,206.525369391378,-408.1838829447535,-195.69973625440446,-131.0754062676227
-59.628923380892665,-92.63211267069343,236.97480033632883,316.63149089170975,176.70713865848657,-419.37388881347874,-170.52312311459522,-122.7095164068542
-68.13985663795815,-140.6607729973299,211.70320658595202,280.29722123391326,210.27836759078662,-399.07630835188564,-200.14090888334724,-125.3161718318727
-61.16429914794267,-237.32627389783562,203.76700659138794,191.77550602970055,296.0947369330343,-339.7324178749815,-131.81501974441315,-126.43955397098514
-64.98150032985275,-136.23184401359248,213.89853355739535,288.28306416992757,201.23267956200976,-402.56400963951035,-203.66573969366837,-125.68070148987027
-71.69220703908168,-131.80455179710756,217.9531592333906,283.3073102684042,207.46133994362955,-396.70332776280077,-178.91863761116105,-128.3756496619098
-55.331133340410716,-172.35416110943447,206.85752342704703,261.0753823959287,232.52060992941085,-387.6252980082851,-154.75236507128517,-131.47746805681857
-49.835211046759596,-143.2693870223597,216.98797606583616,279.39223960500317,205.12448342032621,-391.5807883090039,-167.968210043885,-124.62911272370899
-65.8216852148796,-224.44293963111505,215.37348000854257,200.03461602084423,293.55652662576966,-345.60344175465747,-107.80619905494486,-125.5636524229904
-64.94235083085765,-168.92988971711972,232.50561124883592,220.02320099895576,251.88058346227945,-351.9001565529727,-134.37215187424167,-100.25277369364481
-61.19413487220112,-231.65082509552164,214.8498529094126,198.98643739996686,291.6799192774817,-340.9487080947625,-119.65940357898342,-117.27274248288539
-63.63834209859818,-67.88727486836127,220.7405401791131,358.830638016583,142.9907018503295,-450.7049544396163,-229.148257531596,-137.6979400399053
-72.94081985753125,-117.82517989951421,214.59526566757705,296.4237335287485,194.09753813050347,-410.5261944794092,-232.4385773031063,-122.00889559081496
-58.05773506089773,-63.27383778554544,218.6324140561392,362.45235389176617,137.57077594927833,-452.45436976574825,-228.62691589846244,-137.92797798010093
-52.5085596618784,-204.81510688668237,209.8511703146102,228.5258736586555,260.8954912201111,-365.2669239372081,-138.33536299673264,-122.55608475196156
-64.97460243739285,-157.71653850729092,215.4293781703682,261.41955329284474,230.94377175110526,-389.00369515656496,-181.26647769364516,-119.21760601454417
-65.47080155148514,-205.98292394490923,206.6544319954265,207.35975225912355,282.0787621672769,-358.2994718129965,-133.40886863875258,-117.93925073473966
-60.37712806460918,-158.2217111214953,209.8675455128334,268.0816890061502,226.98069278851688,-394.68789395264207,-180.38493613380697,-127.68202384926352
-59.66364178399621,-71.9745517368195,222.57648462250975,353.0643598348981,145.66907884649578,-448.0891637785342,-220.33110106031475,-131.21689269483466
-54.351413819868846,-228.73284680146875,208.3574877110666,184.66519376053327,283.50788011309197,-323.4329397805205,-107.29767698100042,-114.0898696433896
-64.03890899484718,-89.35907591483117,216.85096234444822,327.43997869816644,167.77103705572893,-428.9085035562325,-238.195389381383,-128.6301289578907
-56.929976015623915,-52.22598147914058,218.07135859254979,377.98016140724405,127.46314925432466,-462.43546667902916,-224.84511908406262,-147.24879499257005
-69.77011721705533,-127.28591269303345,214.1948617213118,296.1577891645108,194.07648017666057,-410.92226864928614,-217.1032243242231,-123.13510144902078
-56.535118236747785,-126.22788884234448,224.49168174017206,297.45080308891045,191.65871840225915,-407.76073859257633,-185.95323695415328,-120.09555081988393
-71.79188230280499,-193.53078585400036,219.008708377683,212.35478410391752,279.87868247727175,-355.54695570114285,-132.30526450531,-119.33797834634841
-60.07239797422051,-130.41818966478397,214.69015416752887,295.55998634385617,199.95552207455435,-409.90594140122147,-206.6231276869533,-127.78160180703057
-55.60123592088424,-246.53736014846552,205.59398188757854,191.83714771806697,294.8450645425757,-339.16746748009774,-117.53399906390698,-122.42045283181399
-64.40976719537191,-187.7720179577941,218.62603199748713,235.90263233558616,256.46479820918773,-370.5328755114529,-145.36560623912294,-120.43956479795915
-63.75964151156162,-60.91683754166971,223.43555323262544,360.63605781753694,141.30486904314932,-449.9042814279227,-198.94221152561553,-143.03635492073542
-66.58030824943935,-64.58191543077405,250.47245581353394,327.94948444587044,167.286516672031,-433.0935737654466,-150.6853227364782,-113.16883259212743
-56.57378703651444,-167.97263265262947,215.7465810731923,267.64347805985136,227.3079232064818,-394.0393954227738,-144.87584455645225,-126.55268773088117
-66.20913735333903,-217.1913506024018,215.63353302129684,211.499813554273,283.3274604670511,-356.60407045593945,-124.32027494317808,-119.5037573089248
-56.84457926067541,-139.81113786181928,218.18151372168674,294.48988659087746,205.59212989171473,-412.43962225121453,-158.49690030022524,-131.60085968613265
-51.54718313465759,-241.27256278104494,211.79485665753825,189.78596908243944,293.62765647087025,-335.02224791279036,-112.98231678247319,-117.96104290066762
-55.47185384977129,-234.3579184464381,208.90049696620233,194.6430727536912,294.26300764346144,-342.42762608254077,-119.19937751460614,-120.74132902231004
-55.594330494245575,-239.49273133411594,202.584673045608,193.46236238041044,290.5788311140096,-340.8463702892516,-131.14727379241722,-121.49844508505866
-64.91568861815003,-87.69277877090353,223.49069889459733,339.0666913271654,166.0127813615882,-440.6743850440339,-189.8675102188872,-138.19871297112263
-61.75542611530399,-229.63513411055715,202.23417226558757,196.76715339142999,289.6735999045274,-341.88415759962004,-132.48990898464135,-127.49468087156662
-64.47256953363299,-237.39006029255603,212.7982443739381,185.2319004427261,288.4437471868085,-324.7350211007454,-106.08332681347225,-116.21529466241981
-65.10716965205856,-89.17765974973832,220.5496346799515,332.0632108043648,164.9567302944478,-430.8923488891238,-239.58276225839802,-129.0353089531201
-59.658445871947904,-68.99567583226455,221.86313867061017,356.80414513096656,143.0142847201388,-446.84394119662693,-234.0864098505104,-135.48611771005824
-66.23191771450027,-98.1209161314932,217.49589280005387,328.5956978859637,167.66453335107877,-427.9205840662488,-212.32331722264985,-136.70798621270788
-64.81090350956926,-80.06890147365554,226.02469697424831,337.8617130851911,166.00714216650255,-440.9997056537464,-200.56674044610966,-132.30606166858584
-60.78577499794638,-147.26786457333225,213.00583363858607,287.343728697876,211.41805301224053,-408.6368506888688,-167.1029531388973,-131.79006055494776
-64.18361223838372,-207.9198151296688,203.14486372237042,217.16612234015196,269.6069108069,-360.2771991354697,-158.59256115490345,-121.64864764115329
-56.9499151917823,-240.68871224908463,206.5169343046845,194.6313978468557,299.67936434330517,-349.75390001351565,-123.93272593843975,-121.16839844909656
-51.173422242547495,-111.87537561175142,218.65478589673023,308.41078871545557,178.9664040967713,-411.8435489329935,-186.36900592129885,-124.53069005752612
-55.22195304900494,-101.05352266695364,221.4490522313076,332.09255626876745,162.0470301255411,-431.4487843842427,-201.97849259608964,-129.45323737887742
-60.97503180377692,-139.2585971515793,212.52637625529204,292.9145766469351,206.33976177288557,-410.89393233076,-189.96402057418567,-132.26191423184707
-70.14688160262857,-143.6166077004852,216.54713937316376,270.40324167863645,218.08077742872032,-391.79432953624234,-209.81332389082922,-118.66995155633836
-63.83745935440448,-157.73076796430206,238.8312946926617,235.86932707087678,243.3189355976066,-365.552050409126,-126.23013527911569,-102.26405775918015
-67.62943666013675,-124.24284892194629,216.60716914415238,295.4591769167415,195.52814277106535,-405.6301468341697,-221.38035200090096,-124.95501619221287
-55.94791073568599,-241.8285336302985,210.57721317997758,192.83926721461518,295.67358361907793,-338.22820767313544,-119.17101050229508,-123.15532075501369
-54.48012226913907,-194.95013476389752,207.1873753081332,232.68094105652196,248.91853963321964,-362.5826578787357,-137.48284613153703,-124.45177107435468
-60.70657484153443,-240.90192030997605,205.39776226366448,195.303320527604,294.86900963332096,-348.0554422997257,-135.3999989100012,-120.26860135248258
-64.61985617524466,-129.01982075690262,212.65560402444171,302.60457496842497,190.97103581410298,-409.85105611105416,-202.59089387928395,-136.22129989897354
-58.976150030254516,-58.1636950777475,225.43598728761754,366.04583029237483,136.26542155200198,-453.9852801743718,-226.5327219381423,-136.5166901845931
-61.96540553638591,-231.18192568054812,202.29520835434997,193.76908143874644,290.8470777536897,-338.82506423775294,-128.6859901032546,-126.29675211135407
-61.08178018370117,-239.16136190361624,195.9511776472908,191.39129966061543,291.21568846782344,-342.2723324342124,-117.97789340285962,-123.65428476035942
-67.0411462364396,-119.48324652733696,216.71236660309594,308.68798613143883,182.51969187680714,-422.4541514313753,-212.43236156112616,-120.09730250040137
-59.0856817104392,-212.55072900778652,221.2627450429372,168.07920737903333,285.58466918686094,-311.6056283988109,-95.67667684431024,-92.2888233068202
-54.9359780374111,-245.16171939341945,202.7408979223259,192.14026433215122,299.1366232936395,-343.08086035254206,-118.3524762504708,-123.70344100959021
-56.11751002999694,-234.00649192150613,216.29469049422914,183.00996529074328,294.876897922123,-330.44607602548444,-109.8121734035928,-109.62051080388417
-78.24445220839674,-152.29431128029896,216.41455534194674,232.21506095897672,256.8104289120782,-373.0050527343675,-159.12291067456835,-114.8590247681237
-68.90611365455398,-130.0071214859503,212.29480493527893,293.5401880320834,200.3355148549903,-406.9410275132205,-217.65810083055518,-130.0774172252865
-52.761452968552526,-235.82019926423473,207.25950827944246,196.12081288964333,286.2494447210506,-337.99925648025294,-119.9314869056181,-120.4056792577236
