0,1,2,3,4,5,6,7,8,9
16.855935125948317,-41.355064586023566,26.44226422853019,-73.00126523581716,183.8975352106531,-445.9914000952636,-194.42815649144296,395.7700685171243,393.20970667645935,-490.96186103033614
17.76602854119326,-36.48070966134157,27.18761703607776,-103.0361717770059,196.6046247376802,-447.3157384415777,-197.71262564757907,400.5395522567634,393.19506414257006,-489.42386626934365
11.257356642112521,-19.460037512473377,12.780182548141882,-138.2881548145463,156.59410343564412,-311.6172851904677,-152.99682616739082,249.0090628015956,305.3187128161243,-350.746830714711
19.51236177598766,-30.73914670876439,-15.39876127599848,-451.3909352318323,233.69592922565138,-459.6440491757115,-233.46667334983255,364.004937501663,401.98174209127797,-490.0552394424068
17.244007421701177,-36.22510325199364,7.736534679592762,-249.77841311186532,205.45736009520581,-456.0825404899788,-207.49607104650462,392.29110015760284,392.0819873522418,-497.9581490010554
15.083165846537112,-30.5593345892035,16.023696348952665,-176.068086377509,199.1330818659687,-418.3313110042604,-192.88827708828774,354.0958261693177,386.631308787995,-467.60327577368827
19.923373949815222,34.92519653848899,-5.801916963547519,-726.4385861859599,252.63401164623778,-460.8034076235097,-258.5755042920592,333.7579995761851,391.58357685116636,-478.5175257428674
18.96536046789953,-29.59601066174986,-20.361311935248267,-486.6063289864523,234.19109385692627,-453.97048979665,-231.56974253490685,359.5083561678174,397.5685181825444,-495.7362982799236
19.4949859559209,33.62587897397958,-26.453524930113893,-856.1908235961174,264.66531200200274,-465.57416425189456,-278.1383312431505,307.8613278169144,395.1346825314246,-479.7404791767003
17.429295491173303,-18.864112153631655,8.075007831546198,-329.73471083669534,216.81443122090175,-450.7286796855173,-216.80622449920284,373.4800866703989,401.458580852454,-493.2510313699697
16.308145279916445,-19.110298434646275,13.945497484262896,-257.1456815808645,203.05143590695727,-434.45886736625425,-204.5736515512884,360.87686859791717,389.50417315269726,-488.3111800138917
15.928253561051585,-39.8628456864363,31.978135292494713,-52.148979359856554,185.36015967741574,-455.8413894989131,-195.23289469634665,406.35998054775825,390.54951480103824,-505.0168085360384
23.461055796451156,-23.0428918624018,-87.63004344932149,-1006.1764948372526,266.6348252103501,-467.05755086816504,-283.2421451617623,297.37272870903433,393.0974646306612,-475.34478666877203
17.722515896970194,-22.560221696636162,20.226091829480605,-239.7879113171517,215.25433331402894,-459.6623927694202,-217.46824011075896,390.44926126035966,401.39677678000555,-488.05680625999764
18.93801292252469,-18.446411127593233,-4.807738846582042,-423.86140941014224,221.34315145516933,-454.95506358264424,-226.42577815218982,366.9163371601664,410.7429409967799,-481.1615034844003
19.742170122035592,40.98535542791814,-22.75865157610675,-868.3997655905636,260.2518635964472,-465.45593124014954,-277.0300588382889,313.5358341697183,391.8111992832965,-465.69679609073665
19.86585240990809,-22.662594675262692,-13.420812442129591,-473.8713820830162,225.5550577820011,-454.52270328202496,-225.3842815407689,373.01119593165936,395.17601833907,-480.5810284090006
24.694138273893554,-50.401403323968744,-86.2641136549551,-859.2876625178312,255.06966452185827,-463.6872125530217,-261.4768626757658,327.28878400420325,391.8673848504725,-477.48936938116174
15.009265298148218,77.77512482509303,29.76776903274955,-648.8597639587214,243.72287062483207,-442.4055864937494,-253.3059504771824,315.817108221174,394.0239511408502,-470.111213888836
21.045285806706662,-54.63033015307779,-34.4114255464691,-461.6033153559919,221.35785923112263,-464.22209702303877,-232.20925184513223,367.6505357801972,411.30471012465813,-482.5727542436428
15.276681853601538,-31.790374577736497,32.944686912842265,-55.29822113639368,183.01513436921687,-428.1606965410577,-182.3592812714157,389.55273519329626,392.462069695069,-487.5485719783146
16.48270980838497,-21.529628253274335,13.958647657970817,-240.61304559637554,196.8585839449653,-428.49211884916787,-205.07216427255204,351.3220590272853,384.1901569764473,-469.68453752232443
18.264341201960935,-8.760453456469026,1.2229453040045166,-425.3112794233631,219.554189930047,-448.9574845472525,-227.17048522777648,360.8112725209084,402.3926124369613,-477.21779634147714
16.519237784735957,19.928225301487437,20.89815135996225,-442.08295189235776,231.42980028327108,-452.22782915133735,-227.7347820095713,367.1218865584632,398.6639436072131,-493.7184461076036
15.48596900060457,-7.5368894291189665,17.151468764893554,-302.39061767058854,207.72380460636361,-436.836866729549,-211.81526759541657,353.58148199267146,382.5657035067517,-476.24661089293676
18.89457181388696,2.923641630216724,-20.34473704208898,-653.1327630779989,239.2585085545748,-463.6766570833689,-251.86776504378125,340.38961026486726,392.89378203057146,-487.6397905739887
16.73823547004952,-33.59233048489806,0.5215294931484329,-277.86343062562145,205.16058257581085,-428.0083271413672,-207.79033749583093,346.47986546104204,388.83690053380406,-476.13528473274175
20.17428482551505,-46.40689011962268,-38.02965427478755,-526.1475415625057,229.6084445612466,-459.4165530743489,-234.0159784158561,354.8287603735247,395.5751366368024,-494.343035551943
20.571125312733265,-28.96542211024803,-41.896747381431716,-651.7559693940273,244.87162170613684,-464.47942268023115,-250.74249296015392,340.3441191342117,400.91515542886293,-495.44615558504756
20.217289456163613,8.870045363978527,-36.26931407040717,-800.0013267472054,254.54885198537062,-460.68161316391314,-263.33339762800534,323.23659312928726,390.39872524253974,-483.05348101527653
18.76742765299892,32.35668764792506,-21.459781321006812,-813.6902351361573,257.92626489336163,-466.5933575690691,-272.3071520018678,315.4126210330777,392.481397272787,-480.59039505118625
22.66872167351049,-57.79922922383451,-59.10629195441523,-623.4026890588625,229.90928922041087,-463.6063236523981,-241.38813315211374,356.84142461330003,402.99454267127476,-477.25793758043943
16.26133895968564,-39.977672063315225,29.75766086222204,-77.38445482511501,192.18389167927316,-460.68923558337303,-197.88599799315546,411.28470109859705,398.57671562286987,-502.05477217707556
15.84624682058575,-37.840325475491206,34.4116884129467,-53.71216552749212,190.84740875376588,-459.4096067121898,-194.4651259828113,413.88983970821675,395.642294631964,-505.1222224999835
17.599721114367018,4.674017424508512,3.887995617698114,-479.77891417226897,228.21397612770542,-452.739139160979,-232.4588234697929,355.9652674424456,395.62047766942584,-486.30487893229656
16.66269058380023,-34.510970656545254,35.24816221387952,-35.61108314661604,182.09514152113377,-431.95998694925623,-186.0203355563826,393.9658528854553,381.9854800774277,-487.6629480133255
17.096610090260356,-33.82829359191065,10.842434422299984,-205.21975408214817,201.9572260027286,-423.79343418136943,-196.67454648638346,367.5385032121511,397.31890775055086,-479.2728408470137
24.427271343167657,-66.22304488329792,-58.01429557130488,-572.8847788851546,233.73472511475293,-463.93663750313794,-240.9158688030125,358.9345343196726,407.738700208649,-488.3878862707459
15.914037180660559,-30.899807369042072,21.11197457271627,-155.24556077005474,195.93885921484804,-433.1675678899692,-193.27036746380597,378.93880250324554,389.7697102510962,-481.0607700684506
22.0279275544271,7.8328177902819185,-55.16999497099512,-932.6077903970063,262.5288233141513,-463.989680787898,-273.75891154013294,316.9868373084383,388.73980873060697,-474.2291507000435
16.262313207760496,-21.476418651056118,30.78959452144392,-153.3610580635521,195.98949761116344,-449.83592278138525,-202.1826647915338,392.8555870648125,385.41960059815204,-491.2303914880161
12.769976243058053,-28.382188475223167,29.610061307840507,-34.298474354993246,163.5620332654979,-367.02649104205403,-161.01728395192134,330.37974374846544,351.2790602043632,-421.4779696297858
17.1422949162512,11.509736741237505,7.652295161389367,-488.99318842262346,226.1651742706877,-454.3301744389146,-230.81609650146143,361.88276824573865,391.47638367271054,-494.9992313993898
15.982521027533583,-37.417755654948266,32.75048799652487,-58.31137023910882,187.25353131695917,-449.01258174665827,-187.6598980627633,414.1623594813127,390.37915561787605,-501.0599802421845
20.97251330855485,-52.61248649437237,-41.81019454864073,-520.8636646925526,227.73936384695,-456.79086363654005,-232.44860069649718,355.42530786617766,399.03010312721824,-495.6563978594419
22.357658045095057,-5.356427285920954,-61.56046817313312,-911.5009458176769,269.17935299165833,-463.0164748085938,-279.6488216021873,297.2493733973144,394.8891297027592,-462.3150416633332
15.657982337627974,-37.89308678746361,35.752881888367476,-38.742061728177774,187.94544056456644,-453.5489531938522,-190.81916602488766,410.1077504638841,390.37572919822725,-497.7432794607581
16.71975627411782,-3.419442553813519,7.288038888788659,-418.19336147093736,225.42786727275058,-454.23085568675225,-224.18425683554076,369.42625165993996,391.95619385093784,-499.48377280986773
21.58303451770272,-12.30633016624052,-41.25563508856769,-732.2441386170673,247.13050674442636,-460.73152827290494,-252.79698129705503,339.42946388538036,392.9664144718466,-476.99669258833677
19.515590313957524,-9.135324500921069,-18.426980666908626,-571.1625591251034,231.18776298867346,-449.28703981497614,-228.77795661989407,364.68465217812405,391.91268205297825,-492.25834621788385
21.698812443654443,-11.970139346807217,-43.94647188335953,-751.6963428748454,253.7098531510458,-456.64936372520276,-252.6905391498103,341.4277967134336,393.3642875477984,-484.78299757778143
23.926331944191276,-20.33203746616835,-64.81909711861064,-862.259773501407,260.0698447739674,-462.69770700727855,-265.97908078367857,327.4709593104646,392.0713456979418,-475.9618076853489
22.599363164498655,-48.67872157984116,-61.40878773320518,-686.2748482222534,239.92483269654767,-463.37185803521453,-249.2871947006881,344.20554749675813,402.02630534077986,-478.2936996838826
19.396814056954252,-21.004289636043364,-34.539422484036834,-635.2679755265318,245.76853363370424,-463.38349372353224,-251.50361559998652,334.73553262017845,397.7697519162412,-493.788121861451
17.29040821348185,-30.009415481822586,6.431264301176866,-287.3195908263812,215.24890376215876,-449.781863600802,-208.9424761536916,385.4843274046162,393.5191106958135,-504.78531307538793
14.107087333794892,-27.66523977693771,30.443395604092977,-65.17070477790071,178.02468211191135,-399.90178034294735,-172.93552754162587,365.7314243904439,381.9873477127102,-467.43673806004324
17.59776759292354,-17.016391828689102,8.92663424976974,-326.43783048899445,205.614009544428,-440.06618346046463,-206.81524988215992,373.92668370772003,378.8259938799891,-479.614118935531
16.467223813047813,-9.795061270178573,9.606570092676815,-364.0470184106099,213.9345666647644,-455.4743986604633,-220.56299295292447,369.7918351233475,389.688613048142,-499.63384330186767
22.064765475085924,-60.0785580889914,-67.75973767564739,-662.7605435350786,233.3831361409017,-458.95257701385424,-243.15303329485818,337.45124863670617,391.8605347155815,-489.4698675873392
17.936134679790655,-31.717082985400317,7.4125224081517,-257.1399646334121,208.73367679071643,-436.7813924503663,-203.21695365783094,374.46611022504425,389.040640569574,-487.3746511750088
15.60358869905265,-39.517934392052105,33.10578137682213,-50.50739986654602,192.5033457303964,-452.34399362350615,-188.98701891282596,411.2281589922245,391.65310243643717,-498.035774349355
22.782386706131476,-1.5457892856264392,-70.72532125528298,-997.1110974960667,265.78717406716083,-467.9830665002308,-284.3177998414064,301.6442979054683,389.8653719603285,-471.5741036792966
18.114285852171616,-36.806774369848014,-7.04010179168385,-349.3520833312041,209.85231792578085,-454.3453353674495,-212.5797466459241,382.1765002253137,389.02752713887884,-499.60588534943463
17.047660669756052,-40.853446320613926,31.04026957665042,-63.43119634708494,189.9624226325178,-458.77823110747147,-197.59906968947237,413.32310589942995,395.5036106052572,-497.75047452158356
13.82968052723798,-20.3971618180456,23.8990879925732,-124.54905333629505,176.174124561042,-378.0858191731119,-172.68060650797574,326.7142528572006,359.7021688350333,-434.3187854430406
24.95200517001877,-51.590519406811964,-73.55623963797993,-764.7928428452045,252.61413046737718,-450.67725351712267,-243.08606660627953,349.86924156413716,395.16960700174184,-480.8968663736019
19.099200058137725,26.13215584158039,-27.375343951285817,-809.0846536706396,256.6542795565821,-454.60179549781435,-266.72313985675055,310.8231466899877,402.14424373000224,-481.55349165316454
14.781510325229569,-34.885105044889066,26.24455201082378,-68.67347863855554,177.55976257638292,-408.8397192013922,-179.64545325696378,360.5339155615248,372.0973979864968,-463.0850720543442
16.636794604859492,-37.76362865934156,34.583857114528676,-49.66730349520198,189.31741042563428,-448.37525927864885,-189.42478864619548,405.34077320745786,390.9828288482902,-497.3646008832283
14.194326508261582,61.486555645317615,23.853497570565626,-574.9059041331408,226.91774121845282,-408.071219371782,-235.260937457079,284.9130476795972,370.7286494201894,-431.9207057572123
20.37051861217269,-48.854471796758524,-17.358407875631777,-376.13806037805784,217.38766663368528,-466.01374099607364,-227.53467090822784,378.7753077041317,403.5225902218293,-480.9947505888136
15.789467032081237,28.360440925588772,29.035183597995513,-423.93647478074007,229.8279129682535,-451.36814087615966,-227.8935981944758,365.52739688033046,392.9428281641969,-493.1813931835238
16.91263531010191,-29.583658033108517,27.986659605409464,-132.46172898121975,191.7481815721739,-450.18763506209643,-199.9684012557786,393.90807000234935,396.38452600439336,-490.31591077952385
13.887807377114274,47.93639123719831,46.61022089314667,-369.74988381412004,217.04208025837664,-429.4170949514509,-219.36342971496575,341.3233377975014,382.9234979232616,-473.97977660946117
20.040498725369215,28.485541190695574,-2.740292856389707,-662.349379006024,238.78721672652566,-461.73772084368,-249.06238896331018,360.2938581859742,395.6118917764709,-481.61905260089827
22.669331540248237,39.91187679124567,-24.611094821277614,-878.206121737697,253.86497186861294,-453.4100312864036,-269.4482744532384,305.0766500337333,376.9523836866601,-463.39066861339
17.31724816427691,62.391612500568044,2.2890041551608924,-794.0511988657414,257.8463908921129,-462.33350315578934,-270.7428895451694,314.74973261277347,388.9432826874228,-481.22928378113187
21.754901246078056,-42.67046097707999,22.742001533915516,-127.68236771465739,192.92950251290333,-455.6642898920472,-204.33756051497392,397.2288991193698,403.4309047518534,-491.7996422842121
19.18926665803817,15.179804672027348,-26.387606766153326,-765.3577727649905,251.90072760252463,-470.7580590489812,-266.9292401188551,327.5547457893117,395.5908281812271,-488.5280140527688
16.255347739323533,-37.82794713280836,31.05579008713447,-74.03043250423121,192.75538156991058,-452.7031866332476,-191.52756053498587,412.95907902260717,391.28290559634877,-503.1798167807292
24.017423963562273,-57.32068014457638,-76.02745223768626,-748.4904481927907,244.7457385957356,-462.2166064589713,-252.24692904599402,344.16712883392074,406.98890149462636,-480.2125047460937
17.73790066116272,-23.17609336948209,-4.660404354759381,-393.3150245506838,218.34751799362294,-438.92077608241743,-204.72660692917563,383.76368617522303,387.97801960950085,-504.52900795335796
17.92422872652529,20.546351337436178,-4.509431621195844,-640.7414672567844,255.2500388193266,-465.4626986105608,-256.0495841309972,339.2099635339041,398.58595121826806,-491.7351419155388
21.914619850943925,-0.6538078811460174,-61.69083302147493,-941.7845593212046,267.768719943568,-470.46395127302503,-279.778503134351,311.0770799008471,397.5733379471846,-479.4972922746428
15.457392922493028,38.484447047550375,34.24853930379977,-443.3026700519267,232.9098408757906,-452.38919317493804,-232.98853750927157,360.455863653891,394.9845422918326,-488.4752029190337
19.154670684902552,23.003496062880437,-12.610566366700745,-697.9657285261464,248.1542588728773,-459.41306180939273,-257.5489520391894,330.4226376080222,396.1356406648006,-477.2760425005124
16.003656885002762,-28.913932430872514,22.982846168794755,-163.9416054270326,194.63493358447784,-448.68723263876154,-202.6667203415837,382.90567435833765,391.6868595479845,-488.8885695420227
22.97652771863532,-20.52797358515673,-72.34158507488092,-909.6490849744948,259.3426244645003,-464.2955590996421,-272.2724926125313,313.15774498183265,392.88024501487985,-467.64558742921326
16.25982062175886,-36.170207871850536,28.83135036159054,-91.95959819034361,188.66326687242054,-457.4804602068642,-200.34392720645835,402.575677258004,395.5141111054775,-507.9621817582027
22.993554859332253,-63.670999957051436,-75.09307347575536,-702.4352545506904,239.25462688352852,-463.351607686698,-247.68705999761764,340.55221738039967,400.96254368828727,-495.57757005963936
17.361531241247263,49.11698281713508,-0.2782929277134473,-744.125737412337,249.4733047402845,-462.6675595986427,-262.70503567786164,327.66118078710616,388.4533328348441,-484.5667867748746
18.156302606566612,-42.480064117965604,14.795459124701583,-160.30968358525098,195.8984442884742,-447.59491511514074,-198.70002106006302,393.51744047468543,385.6614707286164,-491.20372207396855
23.5615524983125,-36.44838644625088,38.03085250528158,-36.31496855547703,173.86689159523442,-417.1653792859107,-182.33965055421456,372.5091006754359,382.68041105161996,-471.0533766088781
17.43594101579099,-46.506046684762644,21.636347430490424,-102.32737532751729,189.71078457926902,-456.3886450820205,-194.43122829630806,411.5211009468926,396.74737595766817,-494.9428720232657
18.170068771317222,-44.78963990091297,3.847453257050358,-233.92321640417964,203.62011983774502,-458.92429514717406,-211.54524362211436,391.75526830091707,405.8322294182984,-491.23195467603216
17.312575786416144,0.4924953975408744,16.608419630213348,-379.84743485152353,223.14203988783402,-458.99042573367365,-221.7265501815087,385.75243477388835,399.07850151945894,-497.4519036910193
17.853795644980025,8.788088122468496,-2.828587894322441,-510.0641455811769,222.44928864646104,-415.5373899961054,-223.76535070719993,320.18600566910834,386.57638627996494,-441.20710799870176
15.548095897597529,-33.58549038012541,35.163783556223095,-64.63049829821666,193.57039285866523,-452.2903349361333,-190.25182837903358,413.6802141273003,392.4605840016228,-510.96378357410566
23.289648952640306,-62.123567846986184,-70.0852994515061,-679.5645724724702,239.1984504297271,-463.8247253309117,-246.19436203440944,347.79917987387296,406.90638806442234,-485.59958919673943
20.40774456067693,-26.574421083922363,-32.60533621215885,-595.7870081257679,240.55680777154697,-465.4742983182692,-246.78482445948907,350.994890645913,408.230956078985,-487.5427577245982
15.702352283661034,-36.46701353657429,35.27296620728172,-53.470391074802976,192.3591679268136,-459.31003593338323,-196.02739976198833,412.2022470334346,398.21377326950176,-510.33404881132236
19.519772241669557,-49.933013113002424,-12.744256082964647,-329.1528474042468,210.70339836962367,-462.391175199132,-222.44417761762114,375.19936865604376,400.15107184734046,-480.7025775429208
21.14093846519193,-11.366203038266585,-32.90662877384305,-670.6781203804595,240.0796820581349,-460.218968853341,-245.43961325985103,354.7150874973911,401.1989185552487,-485.90167515136926
16.046283918893195,11.071868927814988,26.446765458954378,-358.1402763163583,218.7110853974547,-453.2966207121204,-220.0026423990963,372.0932330208961,389.0510438077984,-501.0391722980024
23.958677882718323,-50.29990338148427,-78.89049211234743,-802.8656223453221,243.3775963330483,-465.38967328661164,-258.85057847031715,332.2738789826578,394.2417110411839,-475.3533772255266
23.06777058956549,-27.422326339224806,-83.6788832727421,-951.8237238605703,267.32142973422015,-459.4257710773987,-271.2299821592382,303.8499297019116,389.12624576615354,-478.68063262609195
16.4855604607032,-29.778528167189652,18.772974151067213,-199.38814454247333,199.62218168443417,-450.0592525256762,-196.5673252915718,402.2523953553272,387.8690659966942,-505.1392320721164
18.36555536813055,55.18328404672009,-3.529345934824521,-812.2415734632808,265.86784944789787,-468.33092633587887,-277.4137935632423,318.18721406546524,394.3984395222697,-475.3670907748741
19.945002346068815,-13.569211113427219,-19.069710793526347,-549.8337609514668,229.50855533893403,-450.991974464524,-226.0389777936965,368.7829552426092,386.556475611461,-491.91383938643503
17.707332758944737,-40.80578138235813,12.115635452541966,-193.91142191888224,201.06639545653587,-452.95194281886575,-203.11342091259746,391.94215977916184,391.99658904650477,-506.97193186289854
20.646234647065004,-6.296082245787895,-47.93006256401371,-811.9053164381239,257.12981853995154,-474.2790595106958,-275.0418667841936,314.7141667443431,399.3011584000103,-488.334850225227
15.266463014371656,-35.43942341661452,35.286917063529636,-44.53905036623335,182.17695595284292,-444.46518652504693,-187.71837231149158,411.0372072159299,386.88931742733155,-501.31704545465584
16.045087602578995,-27.95395250267136,26.05250394534049,-153.40637828451523,200.06075412604127,-448.53766064270985,-196.3038807140243,399.8981518490331,391.53615151096096,-510.51019974255655
16.20251831381301,18.083940259554574,10.94623118676625,-496.47565629091486,232.872718246838,-449.94292827682176,-236.21757576096192,340.28931052733464,384.91341682835673,-482.2379599563402
18.285003700220464,-22.606506149473706,-17.215072701153357,-476.4055995093365,218.6022702081618,-435.7028225595096,-220.67596384878462,345.6029170433125,378.6427155092753,-470.522285093565
20.692547417466812,27.900104168520684,-28.33456414063724,-851.2534477751938,270.08969374787694,-467.28756526103894,-274.728123537779,322.8524561374931,399.2901113227161,-477.7195905695737
22.280704509069235,-5.488025320627291,-64.86334369731067,-934.7691666447428,261.76828470009855,-469.4413235062092,-280.0032029266942,307.9394204769202,391.8704754286082,-470.24720406341527
18.83614247552607,-34.355637715840565,30.62654426674398,-91.76860782525534,186.9254953619978,-455.4451307000035,-203.1264560192714,403.42179977999047,395.62440447015825,-486.74682346114014
21.51257776063319,-21.794176851793317,-37.34086083482781,-655.9984215974847,241.23987353372507,-466.1662241596677,-250.3780503993972,352.40049036520054,402.74846966501303,-482.1113277969326
16.577747033766524,40.590770249088344,3.251278784173443,-654.0088184487349,240.9446226549188,-447.3351955157634,-251.77254988653326,317.909798919693,391.24376290753344,-474.41827119560844
21.222815833254973,-23.198702236547714,-31.934484322971187,-604.1476142507033,237.945468071766,-454.50104826395346,-235.67285322132082,365.12126159687466,395.64193326474157,-493.94470934170363
16.61265680799041,-41.7867513801846,26.903738952965142,-84.22049938528781,186.26135875849423,-456.60501093638345,-192.4593133460089,416.87663479125604,393.4292952526208,-502.8695710854757
21.48527045243097,-32.9217811733357,-50.693198214826424,-690.9375559808752,244.3209503730078,-458.2116388876472,-245.47002832559193,344.1045041497641,391.10965582927855,-479.3946910099425
21.165677821546765,-24.8821279932343,-35.76603355740466,-622.9059574311005,234.71124999498494,-466.048789843234,-251.2282919271265,343.3333796018999,401.9430471560362,-471.13819901474193
16.08549549526068,4.2597159117957055,20.78964287024528,-362.28408728994367,217.08238883467368,-459.5909852879863,-223.78791868278043,374.0263454350873,391.3025610526329,-496.9963418628013
16.787653072540458,3.736749297148249,-3.3844490544645,-515.5431253567705,224.95497867798125,-445.3517356343919,-233.87675736885262,334.0380294588224,378.85791499512277,-477.1366561124156
17.47296749174015,-41.70581793716424,23.4521828263125,-113.45415169739705,191.73616530524316,-465.9816579653862,-213.9166073690871,392.13189134515625,406.05741917023886,-479.0961044575237
16.735938443687985,-23.732731609208113,2.83211036452233,-313.11831113503445,205.8881378621879,-425.15653187729015,-203.62486028559582,353.03194241378316,385.597236916837,-472.9225256372254
22.15482076474969,-30.50866303684645,31.921296570329243,-88.88260652510739,189.02435851805214,-447.0857136835238,-201.29713695335622,399.0690146717091,391.2231993473835,-499.5164843050562
21.26508635103627,21.78962579633029,-47.23975038959816,-948.0907922509969,265.3147364634501,-465.4541500482228,-279.2288082167668,310.94503710178816,390.4744815315828,-472.16955839486883
24.152115832340186,-55.59140395820996,-86.17555269465238,-830.9296777381999,255.23406144346393,-458.5122888062686,-251.55474140457838,340.5496877951629,398.459564299543,-486.6466440219879
19.84728788488723,33.96714142928572,-37.47957243260264,-931.2868461721306,263.73043699279395,-461.0565026922006,-275.35616484060523,309.53112460491707,388.10355605478554,-483.2433480210664
16.85659389417693,-23.231697350560182,18.15489234548067,-242.04010175362762,209.3447919872376,-454.65393000390816,-209.94370649032598,381.4116136158417,393.98392018636025,-504.5324523826105
22.368285986710955,-46.58789756803569,-43.73523986617948,-563.5263589471599,232.97989508949942,-457.7245850298363,-238.64454601690719,350.15254927456635,399.12441170616114,-489.8716398640997
17.603620738956547,-46.05864448964679,6.511432788737642,-204.78843445835608,205.98396500889942,-453.8833114204727,-203.8404006307438,393.1218516549699,407.33678046584913,-494.78782355005757
19.225429638442648,-11.602626662601216,-5.709462798821975,-477.96420741093664,225.13592452959273,-455.10821157279725,-226.81795871369587,368.60904383065355,391.165656153771,-495.71537821283624
20.70525791986869,20.057847047565705,-45.22462080884736,-917.7599695827173,268.47146273530035,-460.1686860747903,-275.0237776823662,307.5250880175276,393.16624142657986,-479.2271868273243
15.2994487599256,-36.48286775741901,29.45529357231276,-65.76793546138168,182.290291286958,-436.90284947014464,-190.5581713886136,383.69360387307336,381.31534702404264,-483.72882511332676
23.799011463516752,-41.3841296581961,-98.41056511618109,-982.7566100116868,258.47063474231476,-466.73795353344104,-278.3517657609289,299.46938760716245,391.4099379217465,-479.23373458794146
18.86483850862009,57.74831693571338,-20.962931227714908,-938.1516583424049,262.6280528675941,-466.98153663180466,-282.8951552604943,306.7546778546403,386.1896355187642,-477.2397935210867
22.68927591507371,-30.692099616249763,-53.602895688406726,-731.7702510575165,255.28956717091003,-451.4408788906574,-245.1374532841567,351.64114106611913,392.6509262956148,-481.2986890283519
18.66067694120678,-2.523299665776979,-22.861316742135077,-639.4244826395201,249.10731413603588,-449.5094047634304,-241.78138597800879,336.0003393680063,393.3884776392772,-490.62765207230433
19.17454137007225,-41.860150298500116,6.043707348881765,-225.05705214102662,199.5275266157686,-455.50349497216774,-211.36689938021718,387.1797777651031,409.6361800805573,-481.08910660018375
20.908926551262752,-28.53092988344116,-50.88624322109878,-710.2106421929211,243.23101119210688,-462.82226659160636,-251.73059177623628,337.8077886587797,394.34349010329856,-496.8391228610684
16.03693187498008,-36.897877171702895,35.409264020357405,-47.5098242375848,191.7913938124861,-454.7832807256036,-192.0851961296967,410.7924915367414,392.4357689211271,-502.38558389961213
