0,1,2,3,4
22.993554859332253,-63.670999957051436,-75.09307347575536,-702.4352545506904,239.25462688352852
17.361531241247263,49.11698281713508,-0.2782929277134473,-744.125737412337,249.4733047402845
18.156302606566612,-42.480064117965604,14.795459124701583,-160.30968358525098,195.8984442884742
23.5615524983125,-36.44838644625088,38.03085250528158,-36.31496855547703,173.86689159523442
17.43594101579099,-46.506046684762644,21.636347430490424,-102.32737532751729,189.71078457926902
18.170068771317222,-44.78963990091297,3.847453257050358,-233.92321640417964,203.62011983774502
17.312575786416144,0.4924953975408744,16.608419630213348,-379.84743485152353,223.14203988783402
17.853795644980025,8.788088122468496,-2.828587894322441,-510.0641455811769,222.44928864646104
15.548095897597529,-33.58549038012541,35.163783556223095,-64.63049829821666,193.57039285866523
23.289648952640306,-62.123567846986184,-70.0852994515061,-679.5645724724702,239.1984504297271
20.40774456067693,-26.574421083922363,-32.60533621215885,-595.7870081257679,240.55680777154697
15.702352283661034,-36.46701353657429,35.27296620728172,-53.470391074802976,192.3591679268136
19.519772241669557,-49.933013113002424,-12.744256082964647,-329.1528474042468,210.70339836962367
21.14093846519193,-11.366203038266585,-32.90662877384305,-670.6781203804595,240.0796820581349
16.046283918893195,11.071868927814988,26.446765458954378,-358.1402763163583,218.7110853974547
23.958677882718323,-50.29990338148427,-78.89049211234743,-802.8656223453221,243.3775963330483
23.06777058956549,-27.422326339224806,-83.6788832727421,-951.8237238605703,267.32142973422015
16.485560460703205,-29.778528167189652,18.772974151067213,-199.38814454247333,199.62218168443417
18.36555536813055,55.18328404672009,-3.529345934824521,-812.2415734632808,265.86784944789787
19.94500234606882,-13.569211113427219,-19.069710793526347,-549.8337609514668,229.50855533893403
17.707332758944737,-40.80578138235813,12.115635452541966,-193.91142191888224,201.06639545653587
20.646234647065,-6.296082245787895,-47.93006256401371,-811.9053164381239,257.12981853995154
15.266463014371656,-35.43942341661452,35.286917063529636,-44.53905036623335,182.17695595284292
16.04508760257899,-27.95395250267136,26.05250394534049,-153.40637828451523,200.06075412604127
16.20251831381301,18.083940259554574,10.94623118676625,-496.47565629091486,232.872718246838
18.285003700220464,-22.606506149473706,-17.215072701153357,-476.4055995093365,218.6022702081618
20.692547417466812,27.900104168520684,-28.33456414063724,-851.2534477751938,270.08969374787694
22.280704509069235,-5.488025320627291,-64.86334369731067,-934.7691666447428,261.76828470009855
18.83614247552607,-34.355637715840565,30.62654426674398,-91.76860782525534,186.9254953619978
21.512577760633185,-21.794176851793317,-37.34086083482781,-655.9984215974847,241.23987353372507
16.577747033766524,40.590770249088344,3.251278784173443,-654.0088184487349,240.9446226549188
21.222815833254977,-23.198702236547714,-31.934484322971187,-604.1476142507033,237.945468071766
16.61265680799041,-41.7867513801846,26.903738952965142,-84.22049938528781,186.26135875849423
21.48527045243097,-32.9217811733357,-50.693198214826424,-690.9375559808752,244.3209503730078
21.165677821546765,-24.8821279932343,-35.76603355740466,-622.9059574311005,234.71124999498494
16.08549549526068,4.2597159117957055,20.78964287024528,-362.28408728994367,217.08238883467368
16.787653072540458,3.736749297148249,-3.3844490544645,-515.5431253567705,224.95497867798125
17.47296749174015,-41.70581793716424,23.4521828263125,-113.45415169739705,191.73616530524316
16.735938443687985,-23.732731609208113,2.83211036452233,-313.11831113503445,205.8881378621879
22.15482076474969,-30.50866303684645,31.921296570329243,-88.88260652510739,189.02435851805214
21.26508635103627,21.78962579633029,-47.23975038959816,-948.0907922509969,265.3147364634501
24.152115832340183,-55.59140395820996,-86.17555269465238,-830.9296777381999,255.23406144346393
19.84728788488723,33.96714142928572,-37.47957243260264,-931.2868461721306,263.73043699279395
16.85659389417693,-23.231697350560182,18.15489234548067,-242.04010175362762,209.3447919872376
22.368285986710955,-46.58789756803569,-43.73523986617948,-563.5263589471599,232.97989508949942
17.603620738956547,-46.05864448964679,6.511432788737642,-204.78843445835608,205.98396500889942
19.225429638442648,-11.602626662601216,-5.709462798821975,-477.96420741093664,225.13592452959273
20.70525791986869,20.057847047565705,-45.22462080884736,-917.7599695827173,268.47146273530035
15.2994487599256,-36.48286775741901,29.45529357231276,-65.76793546138168,182.290291286958
23.799011463516756,-41.3841296581961,-98.41056511618109,-982.7566100116868,258.47063474231476
18.86483850862009,57.74831693571338,-20.962931227714908,-938.1516583424049,262.6280528675941
22.68927591507371,-30.692099616249763,-53.602895688406726,-731.7702510575165,255.28956717091003
18.66067694120678,-2.523299665776979,-22.861316742135077,-639.4244826395201,249.10731413603588
19.17454137007225,-41.860150298500116,6.043707348881765,-225.05705214102662,199.5275266157686
20.908926551262752,-28.53092988344116,-50.88624322109878,-710.2106421929211,243.23101119210688
16.03693187498008,-36.897877171702895,35.409264020357405,-47.5098242375848,191.7913938124861
18.46655811992846,-31.901679993863485,0.9309150306690536,-320.74895111686146,217.61948712036914
17.271117716529616,69.65668519497697,6.181078091042981,-803.305820440403,254.97089167118295
14.83621788914763,84.54403287080189,37.78299583338306,-624.0087623283782,244.32933270315849
15.702476003792773,19.881500976161153,34.16782986337228,-349.4977630154818,226.90664284491226
19.34414170262655,-38.341066544707864,15.867813972303193,-181.37019928031273,205.39130248224006
16.170483207014485,31.838819972222833,25.360730140819896,-477.06610743749593,236.6302673760737
15.077515735719732,-36.62916956468106,33.08019527808135,-54.59005766470236,186.7620288071512
15.317532485679743,-32.5065807032547,34.983111078628795,-65.7805332581283,188.91543621390622
15.419718536898321,-35.98725350977232,31.929198267480995,-73.69014429418915,191.60588623339214
17.96764313338465,52.042468839767345,7.455487629822698,-711.1465466640037,250.01842893765772
16.133104975517224,-36.23848099743897,28.81953353011449,-98.00593292596339,187.41536412849928
26.204833816982433,-37.64699080723769,39.38977581085801,-49.5659377123151,182.79651508325642
24.26704506330612,-38.942008874897695,-97.55992017931324,-992.054981949304,262.36360337007494
21.701025218080936,6.731887133740793,-64.72449781464198,-988.2330451299796,265.245972899865
20.794121871887242,9.227008583330557,-34.567318667445925,-795.211888990204,252.9422490379591
19.128843261456822,27.259007178881873,-24.702809078933456,-806.9939984495869,254.64135248275323
17.26679765097699,14.266397414774776,11.982166127996896,-490.59811453680976,236.19667700605964
18.72465797915204,-50.8042671628227,-7.4995397634250445,-287.9423218079965,208.7824221017509
15.600171972501439,-36.95555572189412,32.75807089578085,-68.16075010258697,194.34992378819945
17.896334778033946,13.578658534206012,-18.352755122848635,-672.6413808093713,240.1606639115179
18.926435744357754,21.30605043221835,-21.59520356325172,-759.9805744597652,262.45486423474284
19.066075898667673,3.522494681777568,-7.6301336618511,-571.6724756203827,237.25670944965782
23.30001381969651,-57.72586472507386,-66.45279066730104,-672.2605561883043,240.60026169117313
16.009924905372394,-3.325415019916085,16.162212885248646,-325.8077513672117,214.04448216484485
23.729152877207614,-57.190268352039965,-86.6952817163678,-822.2179360566792,248.79782130370282
16.418938029905288,-37.435227016664555,32.55772583633069,-62.82012506555455,187.35260409140514
15.801367489733366,-10.419452664027672,24.510515404471434,-252.3280441211666,205.14018923331403
16.77855191670782,-40.98609741731043,26.641056930769395,-95.57240622574984,197.91591000399276
19.32925415186799,10.341242249652986,-9.08456066825249,-617.0067075158773,238.9815797224172
20.05703633135079,36.0321636846519,-39.10532256957861,-950.9088798859289,263.5941956537989
17.36896913119393,-39.9427474189773,27.048622455820276,-93.39991316701617,186.5929442899483
16.39308807472243,-41.93792397839797,28.717974411577742,-75.29430243618701,196.09576418780935
21.892260029562905,-16.027868460562715,-44.72900497925647,-750.0593170080981,269.40400868449416
14.323880080954405,-30.80971457899223,32.27020120675535,-42.628347861686805,172.27398133102326
16.41873341759551,-35.68431649589381,36.50472951167344,-44.58068523025247,189.14855761489534
15.605610761993637,-37.62818821154592,30.393834309525865,-56.67911084625477,184.6951048054307
20.585492555957593,-55.05213177264268,-31.892923213076212,-427.2754025605056,218.18755622517074
22.55734370280693,-37.00261601258631,-59.55761803848283,-736.9016959394723,243.07720141498024
16.306520029327984,-35.458152571858136,29.66684507772097,-85.42491579004457,190.0659513597969
16.388679573400566,-3.573129046276678,11.587671357495307,-383.202506220624,218.41972078557453
16.69309120656063,-42.59990536557296,25.888980184066778,-85.75280524320091,184.33176745734704
22.84550209112439,-14.96546643163765,-81.5591593363573,-999.3752130051324,267.34820311190043
18.92068354802407,26.992947025631228,-8.960133192407671,-694.801195953234,244.92055651098372
18.292466223037184,-6.471738220453043,7.03818034358408,-412.38681846987157,221.81692508527198
22.028825985735473,-30.50164799042679,-71.9378310638387,-850.4870521964898,257.48530191757754
23.207896406006437,-12.78211595619693,-67.3166997047623,-911.4781601040966,260.65266496345265
18.69602281635116,-38.03467068742921,-17.964540112473703,-420.44936550917777,216.4499613627125
17.21468701849827,-30.43336001533251,-7.851898132492406,-357.4794579058005,209.95196985003105
19.709927575628882,6.956350462165026,-38.53798378793199,-795.007825786756,247.4317076106321
15.990849479618252,-38.55069987357997,31.954233486669953,-64.88723552989742,191.47466518357012
17.59051189786604,5.994655994766305,-5.590412846433663,-540.6897119128287,226.3137451107841
23.12778589701769,-58.48576056889664,-53.820522412104225,-581.8627163935304,236.50306123765333
23.81466500418949,-48.91515999961572,-98.96329768623683,-950.2305036389009,259.78492755837834
15.84354290873094,2.767024407155483,19.29691269794198,-363.5119264732952,223.74289112032713
20.30738979193985,-31.16149304506086,-20.935217447144126,-488.2599682722336,225.77848538808897
25.121206370702694,-51.19128252274087,-64.84110555072239,-692.3602663672366,232.8109420310002
17.182627713897812,31.62440580823266,5.204188231417209,-613.991632781129,248.18773983917143
19.264089938681145,15.024276483083296,-18.258979404706317,-701.7542423610723,245.18083145369735
16.524153278576136,-44.496592293078486,26.613991505406975,-74.10576546664885,190.76776298794175
23.62627001687231,-35.452026331532814,-86.44374937619332,-937.5335453731828,262.944093252523
19.723478862249312,-48.34039077451628,-8.87928502627066,-309.59821596385865,211.17092365759072
21.221279364581367,10.13179053010763,-54.7561134485866,-942.1957349781646,268.04074393907246
16.22562317756943,-30.120694161389775,11.642222016521554,-237.89852608673002,199.68431286603433
20.750818260069185,6.896445542993323,-52.205469943147705,-898.6788419900307,260.9031997354292
20.38545697650735,-14.98727731219948,-49.45269982354601,-769.8270867940046,258.1257909044034
14.888199335520614,-31.986364869479182,28.63970885331727,-69.70028021555143,180.2341087518246
17.90615730918506,-18.19326385707717,-10.120432475526234,-459.44143709088263,224.8056295090676
19.07634776472833,-22.60242874532303,-3.813149837793103,-406.3171816241581,218.35017359770276
13.867878209926081,-14.510444628626308,16.532025196826964,-198.90187953029567,179.91987116650094
14.28026172267527,-14.129073212357605,17.383661742714565,-212.3785271697167,179.68454011295606
20.895101883599057,-51.26197885875886,-49.74220647246736,-584.370428129311,231.96157690757423
14.9193108883957,-34.04155273536591,32.3639738074783,-45.25620819658045,182.4151653552585
15.187961219664896,-19.717554691280785,34.08962317611036,-141.7274955516353,196.67299663185378
24.4670883929949,-40.662149400008765,-97.35650643632513,-983.7350281453348,259.6249075576318
20.3363733704093,14.973056160243159,-45.564758018758674,-892.7528778412371,256.2606214597039
22.664488528724107,-17.0354072199605,-78.31702161165886,-966.1516928155955,264.365453484094
21.697897004599202,3.6441859122711113,-28.601602600373774,-722.9528691132256,246.85990495334025
18.42123630722849,-4.222002100153318,-12.155563622820207,-554.741089101881,229.3214302608029
17.971509045056877,-7.301428843920323,-8.790706005295755,-515.1889299677581,235.79044535159272
22.23910754214298,-38.38738907769541,40.15164335182759,-41.0038603776865,186.61534880134107
20.87914318600355,-6.146449035259578,-44.40993380782654,-763.7062362488406,249.3654331060075
23.985557264024937,-29.211886543588133,-89.48567333244708,-990.1264071532744,268.0072130825074
18.106978041136404,-38.13323011834926,26.888779783544067,-101.77993188409127,195.92760230075604
14.136906003781831,-28.449877181528294,27.00447318598035,-39.449758933914204,158.31653271206983
16.155432421438856,-37.34765175773109,33.76163569796121,-54.74333465126051,188.0382410438385
23.357861556699742,-43.589460433844096,-70.04019647844548,-776.2774767095179,249.77039733506535
14.493246357170035,66.66599364891283,33.11266501737458,-556.8105715751165,228.32903738830623
16.622946552473437,-39.835440200067545,32.23846640300623,-61.61429600099286,192.9231912524645
17.47250567900703,20.827983236551212,17.50835912291071,-456.46908003044024,226.54236805455204
18.184943035410075,67.79945381060462,-9.257596087601048,-910.7870300949578,267.6717642153094
22.818307872757707,-66.40185676228785,-64.00001229055347,-608.137769854189,231.38891558667294
18.926624238487793,55.169090577135584,-17.00433945004734,-900.6451313478498,268.0685443054268
19.937182222181256,-29.80943518357656,-33.13004358692486,-574.3113581393852,232.41950152189204
16.330601414261157,-38.94690792384815,28.463031521364048,-90.83427177284227,199.65388280152126
17.15512372590027,-43.00581174297642,27.066560161501506,-77.05583790695795,181.33066182899998
11.462027292769497,-26.438448508161784,25.31595506144463,-36.344626734691666,146.73815394575055
20.726135546654593,-48.16700283982646,-24.635891338073584,-434.8301606476705,222.88742537388967
15.781251992043984,-33.88139151239993,24.346158394503576,-132.29859334551023,190.49641332495284
16.336498196899736,48.38331463521547,25.728564181435342,-538.07649519862,231.24244931097292
17.622989119785974,54.22987568092845,2.838808378690774,-752.1208869772231,258.9619428769101
20.089214891130144,25.36413506573649,-26.616957342356834,-820.9827174980788,249.935088986005
15.944920785749181,-36.63683975785506,35.90888255047915,-46.13152849488759,190.02611300376844
18.29020976648694,-38.08811834962461,24.262287205423586,-121.76732506912747,192.72115919050452
18.855334443286456,32.742959862434496,-24.372653520509115,-822.0490151008975,254.91919351942454
17.09736316746424,-43.11504333369383,24.157965111801488,-100.77846161262599,190.70779007556817
21.744532040897727,-45.27339166434625,-1.3261284153285893,-262.57038833906734,204.8428505662863
20.829940844173652,-52.77059251513013,-16.510166539654016,-327.3802694407235,205.22175621654318
16.66296989115272,-31.867572723475877,23.9427234142023,-146.53739125343472,192.37962051288577
16.113152321509116,-17.445890846571043,-0.721464027782945,-351.61855938257986,201.11070173958876
24.592824093208243,-52.547099709404506,-86.57534612745168,-847.7202029552187,253.53830000784106
19.151623497492754,-44.48263419655925,-6.845482223368056,-307.7021046450603,210.41549922083692
16.96368921000683,44.32103476834129,11.364853852398047,-638.871450265058,241.57117427251228
17.880271881792698,3.665885859593871,-8.531191866815437,-534.4000748732796,220.6642176972165
16.84980587115906,-37.673285563855295,35.29192921885259,-43.54336775557238,190.46193621768145
22.589983487113273,-54.291880547826516,-61.624748960605515,-653.513650861712,236.35382355765879
19.632582108979822,-22.629060524413593,-21.170526673185652,-526.1380767966876,225.7576066196184
24.971802521370318,-56.27714551497977,-87.39570343464922,-835.2637727272959,246.80670041982134
24.126801190633728,-39.291017803108716,-97.42281392375929,-988.3921179654698,263.40977922536507
17.94256529989396,-39.97468735873482,9.875031309238752,-217.6953126077385,210.45160335172193
21.980530366350358,-39.35141879367216,-38.22833788660505,-566.7013945046021,230.12505673781016
17.100660857359955,-41.54007978780093,-4.3604935005098495,-287.6815417331668,206.76167601685717
15.780427137731644,23.975678715108373,16.6397157379432,-465.2541735731092,225.03663414668887
14.417919599290316,-34.69386017099639,30.835909194446955,-49.53536637440617,175.9979100613189
20.462579810017807,13.788030894834918,-33.94177432203839,-809.0415576538966,246.83426998439296
20.528081846945273,0.5466395445113148,-51.757086769178585,-849.3963933522566,253.1310063368548
19.716387794105707,-31.924867160527675,-24.962663171019457,-496.7960453732161,216.96304439289398
24.371671518605634,-53.047113604449024,-100.81015208085502,-946.3535376827062,260.0437517482392
17.893178897091143,-34.65056747942784,0.6138309806122825,-295.31056633646705,205.2330010330969
18.288934924163527,58.951878982274906,-0.6101957508945169,-807.0432140242372,259.3312596074898
14.410729042161632,70.35655768329123,34.49000892260222,-591.63153329869,240.08370745205903
15.726895862665634,-2.073953630276918,28.41240166789783,-262.9887229331304,206.63940711767066
15.968551162822381,-39.79935927944125,29.79585445179982,-67.98684809093463,189.69304701062018
16.02320886397653,-10.292385816469428,9.15562407212329,-336.5769927889814,210.45008573658367
17.44342421911264,-5.367776195678324,16.91531397145318,-338.1060509059355,214.70258496755656
15.218607427134287,-36.42859896906149,31.214717972350662,-50.492782271960436,170.7069581293668
20.95118940594971,-43.44515108708215,-4.1192638929169885,-274.7679438931007,195.17514358888062
18.534611263673543,2.831833495104461,-21.437002625253772,-665.5316528134815,249.19588765377657
17.713998840844543,-38.40636624019364,27.033311540081094,-103.01441957001418,191.6010425932797
24.264100616220652,-36.63915925243132,-96.6767823643059,-995.4140836129149,259.83564713565727
17.67770023133219,26.78786390549995,11.624391849661242,-550.0959807240991,234.84918096832436
18.78751260393753,-41.901950497650404,20.33764787807425,-132.2620896787838,189.80722968808197
17.533478320739288,-18.997361289500944,7.581311177606491,-330.9635071145407,213.63463393525313
24.038665396510257,-63.96808722945433,-83.18954250043481,-766.8669687497894,251.86891653383256
24.415445557321444,-57.538993165094276,-87.4645342470794,-831.4737020593709,258.34768695324874
26.410086559726246,-46.59436199108437,5.596188222520892,-203.12060245725712,200.12744986092076
17.730586540881223,-8.142651630601387,6.257433437215895,-406.9369424686847,228.53172129427276
23.578605918473055,-42.75473345114574,-72.28187575869161,-798.7524433386869,250.13877173497036
17.551809369052986,70.20556008513091,8.306717385266186,-803.868830480748,259.5094718135564
11.044589813826075,87.36057152311572,59.46518028299944,-434.53038367262934,212.03228993486863
15.97686455714286,87.75625079609762,11.225508978711355,-832.6648885927841,253.81456262974024
19.40590857641381,43.46780888960037,-4.631449672439865,-751.450842501703,254.29265306863073
23.009970937419858,-60.318383785464924,-47.51207571124765,-527.8443738184972,226.6383950969972
16.650161350449554,-16.308703319271416,24.708530352085614,-236.81184018744074,205.34789210264137
22.582671206531824,-67.31849163495579,-56.19603877878141,-554.3663138382557,229.5389336424029
19.40296071984397,-21.35948666682495,-17.491838978635347,-501.0333064536242,227.12839484498397
19.6663997357899,-38.968936292106555,-20.588393093541786,-434.3854418462397,210.52577989893962
15.695820960207001,-37.226790694829155,33.31233034666356,-60.32186367686928,188.2763337988635
16.21296515172367,-35.95673983214246,39.18706057330497,-34.95604437700793,199.47785740378768
22.301892695800706,-39.42374754412531,19.39667511643505,-148.09154577553184,191.08317888043013
14.644110025007825,22.233687106777364,32.10178760270881,-360.8178644106573,220.3799523116313
14.894689637247225,-16.983259132650712,6.8874820510063826,-302.70590017477014,205.19021375546257
17.838085418679174,-38.44310545627578,13.340096248914875,-207.04524438315784,207.50948311221478
15.88383135370787,-38.96233433072378,33.685680683271144,-51.22664605656705,187.09306002907888
16.709086220507015,-38.335747072061864,23.49744864180558,-132.05270247776966,202.2475923482649
16.209560801648372,-4.608081179898958,32.70628117387862,-224.87003337269928,212.20028933084222
16.72250788278824,-14.564661488164875,12.586839751312368,-313.3298917601094,208.9683443358294
19.33074904123146,-40.49711398525358,22.293983019836546,-102.47633261788705,184.4417173461961
