17.26679765097699,14.266397414774776
18.72465797915204,-50.8042671628227
15.600171972501439,-36.95555572189412
17.896334778033946,13.578658534206012
18.926435744357754,21.30605043221835
19.066075898667673,3.522494681777568
23.30001381969651,-57.72586472507386
16.009924905372394,-3.325415019916085
23.729152877207614,-57.190268352039965
16.418938029905288,-37.435227016664555
15.801367489733366,-10.419452664027672
16.77855191670782,-40.98609741731043
19.32925415186799,10.341242249652986
20.05703633135079,36.0321636846519
17.36896913119393,-39.9427474189773
16.39308807472243,-41.93792397839797
21.892260029562905,-16.027868460562715
14.323880080954405,-30.80971457899223
16.41873341759551,-35.68431649589381
15.605610761993637,-37.62818821154592
20.585492555957593,-55.05213177264268
22.55734370280693,-37.00261601258631
16.306520029327984,-35.458152571858136
16.388679573400566,-3.573129046276678
16.69309120656063,-42.59990536557296
22.84550209112439,-14.96546643163765
18.92068354802407,26.992947025631228
18.292466223037184,-6.471738220453043
22.028825985735473,-30.50164799042679
23.207896406006434,-12.78211595619693
18.69602281635116,-38.03467068742921
17.21468701849827,-30.43336001533251
19.709927575628882,6.956350462165026
15.990849479618252,-38.55069987357997
17.59051189786604,5.994655994766305
23.12778589701769,-58.48576056889664
23.81466500418949,-48.91515999961572
15.84354290873094,2.767024407155483
20.30738979193985,-31.16149304506086
25.121206370702698,-51.19128252274087
17.182627713897812,31.62440580823266
19.264089938681145,15.024276483083296
16.524153278576136,-44.496592293078486
23.62627001687231,-35.452026331532814
19.723478862249312,-48.34039077451628
21.221279364581367,10.13179053010763
16.22562317756943,-30.120694161389775
20.75081826006918,6.896445542993323
20.38545697650735,-14.98727731219948
14.888199335520614,-31.986364869479182
17.90615730918506,-18.19326385707717
19.07634776472833,-22.60242874532303
13.867878209926081,-14.510444628626308
14.28026172267527,-14.129073212357605
20.895101883599057,-51.26197885875886
14.919310888395701,-34.04155273536591
15.187961219664896,-19.717554691280785
24.467088392994903,-40.662149400008765
20.3363733704093,14.973056160243159
22.664488528724107,-17.0354072199605
21.697897004599202,3.6441859122711113
18.42123630722849,-4.222002100153318
17.971509045056877,-7.301428843920323
22.23910754214298,-38.38738907769541
20.87914318600355,-6.146449035259578
23.985557264024944,-29.211886543588133
18.106978041136404,-38.13323011834926
14.136906003781831,-28.449877181528294
16.155432421438856,-37.34765175773109
23.35786155669975,-43.589460433844096
14.493246357170035,66.66599364891283
16.622946552473437,-39.835440200067545
17.47250567900703,20.827983236551212
18.18494303541008,67.79945381060462
22.818307872757707,-66.40185676228785
18.926624238487793,55.169090577135584
19.937182222181256,-29.80943518357656
16.330601414261157,-38.94690792384815
17.15512372590027,-43.00581174297642
11.462027292769497,-26.438448508161784
20.726135546654593,-48.16700283982646
15.781251992043984,-33.88139151239993
16.336498196899736,48.38331463521547
17.622989119785974,54.22987568092845
20.089214891130144,25.36413506573649
15.944920785749181,-36.63683975785506
18.29020976648694,-38.08811834962461
18.855334443286456,32.742959862434496
17.09736316746424,-43.11504333369383
21.74453204089773,-45.27339166434625
20.829940844173652,-52.77059251513013
16.66296989115272,-31.867572723475877
16.113152321509116,-17.445890846571043
24.592824093208243,-52.547099709404506
19.151623497492754,-44.48263419655925
16.96368921000683,44.32103476834129
17.880271881792698,3.665885859593871
16.84980587115906,-37.673285563855295
22.589983487113273,-54.291880547826516
19.632582108979822,-22.629060524413593
24.971802521370318,-56.27714551497977
24.126801190633728,-39.291017803108716
17.94256529989396,-39.97468735873482
21.980530366350358,-39.35141879367216
17.100660857359955,-41.54007978780093
15.780427137731644,23.975678715108373
14.417919599290316,-34.69386017099639
20.462579810017807,13.788030894834918
20.528081846945273,0.5466395445113148
19.716387794105707,-31.924867160527675
24.371671518605634,-53.047113604449024
17.893178897091143,-34.65056747942784
18.288934924163527,58.951878982274906
14.410729042161632,70.35655768329123
15.726895862665634,-2.073953630276918
15.968551162822381,-39.79935927944125
16.02320886397653,-10.292385816469428
17.44342421911264,-5.367776195678324
15.218607427134287,-36.42859896906149
20.95118940594971,-43.44515108708215
18.534611263673543,2.831833495104461
17.713998840844543,-38.40636624019364
24.264100616220652,-36.63915925243132
17.67770023133219,26.78786390549995
18.78751260393753,-41.901950497650404
17.533478320739288,-18.997361289500944
24.038665396510257,-63.96808722945433
24.415445557321448,-57.538993165094276
26.410086559726246,-46.59436199108437
17.730586540881227,-8.142651630601387
23.578605918473055,-42.75473345114574
17.551809369052982,70.20556008513091
11.044589813826075,87.36057152311572
15.97686455714286,87.75625079609762
19.40590857641381,43.46780888960037
23.009970937419858,-60.318383785464924
16.650161350449554,-16.308703319271416
22.582671206531824,-67.31849163495579
19.40296071984397,-21.35948666682495
19.6663997357899,-38.968936292106555
15.695820960207001,-37.226790694829155
16.21296515172367,-35.95673983214246
22.301892695800706,-39.42374754412531
14.644110025007826,22.233687106777364
14.894689637247225,-16.983259132650712
17.838085418679174,-38.44310545627578
15.88383135370787,-38.96233433072378
16.709086220507015,-38.335747072061864
16.209560801648372,-4.608081179898958
16.72250788278824,-14.564661488164875
19.33074904123146,-40.49711398525358
14.001549372970324,-31.957209579035123
17.72281045252037,-34.16935291561432
24.00316691478664,-30.83064826795639
18.785289784732026,42.853776502157075
18.249231680907727,-24.50530417672027
16.301153799560996,-37.06686811241416
19.976803705582363,-8.464448428346317
16.050005635783794,-40.1398909946513
18.131464862550605,-41.295929389304256
24.533694462662343,-58.943766612301125
21.465248837411607,-45.116569583089465
16.52229690029324,-25.979996561900126
17.2328648651895,-39.19113531299587
18.542169008608962,20.4197590697342
19.13550689354148,17.350505133478723
18.452053871268415,3.00519895168436
16.38292301457132,-41.81971832664457
22.793078142173577,-63.52052656395465
16.226660685653556,-26.050176129713513
19.04504542409274,8.374534040988621
17.38077260378601,86.84722687164479
17.45352489423053,-42.081088056526966
16.70169360297514,-31.70910900036506
19.969143931172837,-1.2069735379408977
22.155226693998223,-2.4477883076598297
17.303223612095568,59.47988421282542
17.0500514914183,51.524126148567305
18.777339810891025,-40.25113566986497
21.577640053797033,-24.105178263105834
25.017758696992342,-50.01263239130829
20.755095286469928,-43.535912955452325
11.905412150769475,74.3281193392326
16.85400430261183,-25.519821731457792
23.499169945199164,-58.454853185764584
19.76837729057393,0.844511947296513
18.12470564350623,43.99433107252843
22.892882618997135,-33.032701028736746
16.11718011598561,66.34271537982741
17.802718897713586,-41.23031052806242
19.28912548429455,-24.532493958625075
22.909627108831554,-12.373155318234176
19.307564499594235,39.09894286809176
24.246322936542125,-43.05734928553036
22.653601926086875,-59.90788126274994
22.207020799472005,-22.46364003944948
17.896458718672005,-33.63637398987624
15.943435346395624,-27.763127250404604
15.917398390173515,-38.614998656542696
18.892816892673608,-44.43539923877271
23.034233496595338,-31.505389731955695
19.320132068936115,-27.263274187968488
23.003115386858667,-23.294073101359803
17.970252507668672,-16.716543353640837
12.670189110350789,-11.900622982769498
18.20725379776986,-38.56394566643907
16.073673145047728,-36.071750420716675
21.76480116985608,10.418951939076505
16.051382247419482,25.861830555299825
15.682623338627398,-35.44020937015783
17.359489343090903,28.709036703416103
23.10169628958682,-15.074980862553883
19.182729470169868,24.28128910972092
20.458457712033418,-39.10545569028935
23.984033382024524,-53.11274271164946
13.551773956644986,-6.7479490688730115
16.83400188377726,-33.119143307305784
15.841692793593705,-34.90723680516636
16.12366405311619,-40.201190029794525
15.744785752763605,-33.89666933860969
23.661316331266885,-34.32956799340088
17.26415409803141,45.03847341579048
16.98565759128955,7.133562670506485
22.297934592892386,-9.0574350781646
18.783064239697374,-25.250419320025316
22.872508022765235,-0.5551139838485131
17.881745627861903,-45.910822359554096
19.486890032197483,4.334543701571537
25.06500322868023,-66.31085859578621
24.250934602584692,-58.10470836193181
22.73219260923981,-32.09125166348006
17.10219852060114,-30.66116075949276
23.86839320003364,-56.11349590261038
15.86439628249174,-36.588268982130664
15.025378761872672,-31.42988718936793
17.566947447446545,-5.071029170225941
19.085511210196398,39.87468715515358
18.522114258151714,48.9000703455207
16.447409188281327,-12.152333839852915
16.41879703517992,-37.77014667237798
15.145634763040285,-33.53405385119447
22.69994363292054,-63.18585052641607
17.803411743596843,35.59598295504556
16.529694419859794,-40.18883237276457
17.407453419120486,35.28150468473883
18.86746360344515,39.01084296382866
16.498810230621007,-23.327687081411643
23.781966409265003,-39.81627262173147
19.136780327391108,24.43185448943331
17.470326463591977,38.226751946769824
15.158895025632992,-10.681644144704373
20.928986779350925,-27.687244749115838
18.423769989905132,-37.75371752399374
15.196889259224127,96.18159376700511
16.28514106077569,-22.918213135835867
19.54118600623062,0.3318527009777907
21.65391308740612,-31.699146063641216
19.82729609537289,-36.1948381030138
19.330894824960627,-41.479771988385835
13.0777760766378,-28.83923210969735
23.61290508578667,-7.689120381806657
23.184670609213796,-68.95967670428125
16.57325833587157,-2.375474618831768
21.302764312013583,-14.572511428796544
20.86931317655651,-41.829981477486285
18.99894940392902,11.621263976708542
18.018650826305237,4.859802477124715
16.663481307654582,-45.244875742396594
23.17756824352245,-41.986153098516525
19.558389334378752,-44.53973419688219
19.88457464649267,-30.51450001576993
18.07099795868528,-32.78196412195938
24.59209123456388,-56.428977343198724
18.419888646412083,-24.786544421351397
19.35812834381048,12.446119683628636
20.121257488127558,30.351739082877923
19.090503074113254,26.778749394450937
17.12503768806266,-21.358280838354446
19.92041423296221,-31.971967771029178
16.351030204205195,-35.61642367830436
20.073338056780585,-26.236886951141194
17.692859070950874,56.0448299999293
17.076138122275104,-33.78766660783754
16.943588523031682,64.44159560736549
19.712085971268063,10.921188646563424
16.407299510907983,-36.80983456559759
13.58959712152032,-30.850138245923585
20.125633148632968,15.22332031716383
23.884171746272926,-58.86022133392079
19.573377985226056,15.099828627545257
15.416336404870373,-33.40513941589493
19.96469653012517,4.63690610545253
16.863531886732616,-44.5145824136507
19.18239280412355,-39.14831400810816
13.043271230834073,-29.391947919459767
20.902746232918055,21.96306659049094
17.768068245164464,55.228108591296774
19.122126231741706,28.092167502098953
15.374375785441643,-34.28983577476863
17.39282325154637,-43.544913952825645
14.28954286816006,34.903239472715
12.032789903134042,-26.641109334121495
21.194730621312555,-50.69467243348106
18.990962459746715,26.024672403602437
17.71867386051714,-27.88884542137888
14.671630109847362,-7.392481329205415
23.936791127384804,-56.51635217355814
18.576883688048362,43.62070244821866
16.696029260987018,63.65688426127833
19.871745149046017,-7.9894796503285725
20.777107631142837,-14.564550129436139
16.149548777923716,40.86332522302028
18.48462148827346,43.35782422700959
26.193798188644386,-28.507604022864353
16.626679439610317,-39.604848154434066
20.574462301620038,21.573842076806507
21.863175855482652,-52.61222296880541
23.10311331877867,-47.94291159146209
14.786219044899896,-34.586964381521156
16.361583115928624,-39.30844038871514
17.80541136833863,-42.19671224682271
23.001417188870693,-50.73013307272568
16.50530675568037,-29.595462698977506
13.310160180651206,7.815320946206541
15.76250495043928,-36.87915237828058
18.32250387110684,-10.568736530894517
19.30631415787329,-39.96228956353267
20.872577320386885,0.2894601996176848
20.18562169791192,-8.158710261251738
16.383169636333367,-38.62050127011163
20.200511640091865,-35.07524985075887
19.569303146453755,-34.846140328536855
16.58161093375637,-43.12256980813695
17.183955057492973,-25.14642216750351
16.388766357315927,16.808251392933183
15.194434702245943,-36.21622776564392
14.920872762196884,39.42494621172204
16.944962395115777,-29.470886845772284
15.958142030916232,-34.52531252782642
15.738101551029406,-39.10456069185707
17.30067468547772,-2.747102276938329
15.539584313968671,-27.441385595559638
15.401077727308833,-36.724771987761834
20.931653825091857,-48.161020060275625
15.321338168513826,71.13534248916204
16.31601315587427,-19.99503150409616
18.52822166668032,-43.051945411994865
18.105467542531855,-14.416603500584817
24.960319733482397,-52.92189140557677
17.490570227797797,-45.93689776266141
19.37235006247011,50.27224820849852
21.92953935742359,-44.261807885415315
16.691672337361634,-29.71609268097999
16.41163875819543,-40.289302629252326
16.008044459527905,-38.07294266330794
15.541804167451662,12.118072138732865
18.723310822653605,42.608475620091085
18.367341479917457,43.01258388903667
23.388517306920836,-33.11359264834709
22.760409911905107,-7.118674689481882
15.267138238391707,-36.18940624840283
18.671436025362212,10.775705288800552
19.253820805908784,26.57693582519843
24.811532715349834,-60.01430459201528
16.184529899060934,-27.354418490071943
23.835843973357218,-64.35286799182207
18.198415264112143,-40.43109262203372
18.507924449895967,8.15434377224937
16.895811725563348,-33.450403027168576
16.566262808760897,-3.4612215463614664
15.32581944528366,79.74493236055915
15.407778602167678,41.65126582862134
17.47374507460306,46.36293723566358
21.724097557842075,-25.320028912498973
23.891613211543298,-48.38763635803027
17.022891821590896,67.58663088968035
22.697079241407515,-42.456663501423655
16.104441601936824,-39.611023904286505
15.86742713621572,-38.55770082026892
22.83345206691397,-57.61898781051278
15.468920072929512,-39.043839571251816
16.546408417193323,-36.027036071592946
24.084222942646544,-51.753591651055366
19.300638976550538,13.990422602030602
22.43557584777437,-26.196639406565147
15.784851320928269,-32.2467642687842
19.202442733340515,40.47368247262092
23.850430571729554,-51.54729016784078
17.441431386452514,-36.66259618300931
15.184679117009,-11.206796320778585
16.51380403794023,-37.34065712667058
13.066320823340448,-24.3267132782864
16.826925963629712,-16.550136940644247
20.931197091658184,18.319757070316502
25.100993872468138,-57.302606610958556
16.940294656391437,53.58120149868389
23.49484618841733,-28.563456019321183
15.2264809939169,-34.45265810996631
23.390059733098184,-27.31675388071313
17.234373082541754,-40.39254670166613
18.294507407769686,-31.521055285301856
18.542300478643032,-36.780065223857235
16.973541947229272,-17.945772635659793
19.069862586253286,-42.097211309509404
12.333638695799397,101.35354299529504
16.346892845481797,-29.54747148100546
16.17804646867199,-33.42653328105312
16.869344272743053,53.91843893364852
20.995133338888365,-25.38408944017978
22.972136612135206,-43.247791236607284
15.125102554192202,-21.05672868117839
22.32517351013369,-39.0828227708917
16.73981868540157,40.88410270416653
17.991392476730976,-39.85494175538018
18.912926696379248,3.756541483628299
16.9122812824187,-13.342572548456134
17.437567351842816,-43.34316682425018
17.880016766599326,-37.23122179749033
16.494366143388785,-39.02169547028531
17.531952314388224,-43.461029897292455
15.173492621548998,-34.84981003349788
20.04336485325884,5.52687755113084
20.33690651736105,-21.240620436122168
16.697912942527047,-38.12138225872753
23.608948149364558,-30.58911561691557
16.64325306073856,-39.71545678976308
19.49185659018042,17.768163526075494
19.216523391879967,-3.8552875256829386
16.760859008362694,18.589313567317262
16.508071605500085,-44.16749010222275
21.293544912725395,-6.5378284922829755
19.740007388577553,-34.04824815476601
17.157856705897416,-40.75276482052602
13.859959318028805,-28.952017713785928
24.244762538352283,-57.913495697461244
24.02352241948434,-62.538356856921226
20.62584218694859,-2.5365884632244953
16.65257310564054,-42.37996768233192
13.062549560696976,35.105340505249785
15.361499273072383,-38.14377268891352
23.27488457891345,-30.185811594836718
24.15983324211639,-39.69043667169506
21.771608773419498,-12.615452229029918
17.690724815239626,-37.62628868770375
16.393657690271716,31.523607034977896
21.18403864815344,23.67970666647495
15.441110202053862,26.084299125364737
15.933112835131457,70.12102293068058
21.8011119061605,-13.457550651487901
18.19668006452588,17.618140595179888
15.724247997226449,-26.78073504897596
20.561061945092376,17.57741490755687
19.558868229164233,4.2429676723922665
22.390035099423862,5.407220188577913
22.07723673537633,-17.61938249222999
14.589367511819898,-13.60572097952887
24.152103859639205,-46.32778385840077
19.604687453877766,10.598280849352417
19.268814288753422,-40.995194205117684
17.86800568813358,-3.209756160666445
19.276863061482963,-44.67128075442119
20.781014641944804,-0.01896696641521731
21.391251177539438,-54.2429642446971
16.50919753609049,38.175881055396154
18.334430782961814,41.08952017880056
20.91272742907455,-19.972492518777695
19.909219407427827,-58.03720786145976
24.63700307579102,-28.98991968821501
18.861679402090754,-27.34658185239035
20.569739598140494,-31.614145439532837
18.210378814139844,52.013636417426774
15.116796082755636,-24.04356305920174
17.835091152000135,20.32653721666293
21.81858039217875,-63.30829462901439
16.162406456166522,10.187216737906365
16.66980610190721,35.78743393734307
19.903080132733294,-30.545489478711655
22.931522691580984,-54.246183154463154
16.628719754638126,-33.54538299863502
19.458401040043025,-42.36599610704491
17.914499640056853,-13.92562090329181
23.111636262512306,-10.739966712040678
21.0656712382159,21.850146442477577
15.945015484112725,-23.455854358960853
17.26452925408993,-13.402981480719179
16.472222429995995,47.768694471838394
17.812835428958067,41.230850276202425
18.645944025945703,-39.54910849552797
18.52075279922068,-45.4673730287969
17.612027011848518,-24.385607049419693
14.61952704720912,-34.35111622009568
16.97656694080901,17.179465994499953
23.695127938761228,-45.11094960966813
15.140751616370386,30.20044011643236
15.042296151659409,-29.164163862051563
16.71283268804598,-26.784090142655593
17.687062491982317,45.470221934772155
16.453142160273266,-36.44823543506875
16.71290142430972,109.96922882995547
21.315648164104726,-24.65374372100632
19.159125972617336,-35.89043595751724
23.193392815488107,-68.22292227973499
22.04108483946773,-33.398909070870936
19.0614685707453,3.6186763932984825
17.83445779479148,-22.504270842309257
14.726928145054613,-26.91378625038055
19.07599610243958,-51.58732723791036
20.639114212237974,-18.32022869617083
20.462935317369183,-15.809998173770381
20.62788657449335,-40.857705718227116
18.79907706205622,32.86645271253629
20.47746337932407,-15.450582787796625
25.56548510061487,-59.19119434426152
17.649579910697405,13.903767723729944
22.354249056181356,-26.729616310748884
16.3664978163308,51.97044879945111
15.139084499897931,12.574206476099219
18.430552158135136,50.21541555327569
21.296121242418987,9.320980654062163
19.817448372116107,32.34235887482582
16.343208314486642,75.15811862200304
19.562581172673276,24.858452448904046
21.62035555132575,1.5728426456609401
16.71660115950357,-6.561841658531655
21.32711304443024,20.268995197298885
17.753385933331895,16.96795571888931
24.301762272758012,-53.22117000993185
24.715428188497917,-46.14554472130284
17.332742267621065,-29.034500038528723
16.760064665306725,-40.33467498579138
22.222684886020197,-46.70890558276849
23.039012374128493,-48.02096086832346
13.794900461882108,78.81766744581722
21.521065818779853,12.51489731998426
16.766933496602842,7.452080791778212
17.364893577705498,-44.42753346015934
17.85924051593143,40.307300058690366
24.597453084403966,-47.42197493113916
18.18346716160567,-38.45535251213786
16.495227328552108,38.294807036765214
16.099742118830445,68.06446667103836
15.415728303199204,-37.98988180096624
23.353627269413835,-60.15900289628837
21.446703943958475,13.657685628515033
21.700021252074638,8.89344137523508
18.112332223774686,-37.52718414222734
17.624343432863004,-35.59266500719943
19.068675339474034,-26.15712669333839
19.34652359608046,-36.15443327871992
17.714405017331902,-32.41106690578085
17.681781985391186,-34.516310053073404
22.79879891582588,-65.77329524451359
15.959148157137534,-39.92048335624146
19.668713099523803,13.666223719269217
15.45106711988654,86.74928750566795
16.01828735091411,-40.35949953827395
13.883130805445878,53.199120918717526
16.880154370997822,-36.186410607006955
24.39505686745619,-47.701405339200996
16.49778632358134,-34.96975728423595
19.956515078741006,16.862128898488805
20.181532337741178,-49.086280109674604
20.9850831406101,-43.81439083449634
19.97399420289854,-29.93743190615557
16.12311192787759,-28.335242377943736
20.862801515439788,-43.517194880789525
18.29599290417137,43.654834217738056
18.99833736134573,-35.581334048223745
21.31440938812765,-21.85632838615738
16.82123811866529,7.314274230928131
18.91544206128686,-48.642306532290036
18.790693050314502,-7.964621650138635
17.143101013256313,-42.01808400157937
18.88032727515799,1.8361751896624419
17.598786566106295,24.820954706404002
17.49811677637528,-37.946847288865136
18.039109059453764,21.286604434128737
22.899106014842094,-19.546462745975294
15.873596462265121,-40.42900110138696
19.60722757590035,34.19202328086304
22.87785728494649,-51.477577599431825
17.49492445635589,-20.653007668104955
17.97935758078901,-41.45582656926596
20.187248024943784,-29.771764385879553
18.556424012881525,-42.08697453239809
15.806265043755072,-35.209092007446934
19.46264322581104,4.743953987175416
24.39653927123189,-19.357196069672696
19.61651426533361,0.4392233628013816
17.888449854110167,-34.03194948893826
15.137415235293703,-19.38920397371215
16.777240956844103,20.71078772942252
16.721472845111066,-40.63646364350481
22.879751341412888,-58.33488267862845
17.697393252932304,5.177496342510466
21.307320268420195,-20.19869272896776
19.22152895512873,26.490164486140596
16.300763552464392,-43.6380554558703
21.749448519483668,-43.727801886817
17.50746512172582,-27.723865939760213
15.196846276545138,5.703030455736471
15.210440769639254,-7.855607110461301
18.936811174822203,-43.85574488636646
22.142136185749216,-60.42721206100777
14.607705669510933,-30.873281578057984
21.956581556345167,1.493365223692691
21.638107885582745,-46.65886435281912
15.529547636807393,-12.49512336836043
18.165809830397684,-39.930314699758654
22.30677196089746,-9.332723730058708
12.658954507284053,-27.741670874218176
18.200017086100935,-28.57748647910148
14.752194663934883,-30.44559170887831
19.758746180625387,-7.514629521250562
19.492997715865407,-54.96381042537313
21.197810770001986,-31.591841709693817
19.417538630182374,-18.37879232169101
19.608547873087748,30.05778827559069
18.177694119585272,-34.71806245059838
16.314695505390397,-2.09047009976364
20.800634134989206,-49.70021657645526
16.383791798634654,21.82209542753905
22.766447660807586,-1.2887592741883347
20.4774283160314,-4.773495651793242
23.042705888135014,-16.672787750798957
25.004330431519957,-59.69655026636141
17.093242049531025,57.83677356497466
17.161138336304035,33.91475664381022
21.980531691064087,-65.37437146144642
18.58784214525479,31.871125117620654
17.769740069837493,-44.885885655472485
16.112253697273946,-39.02226375639924
19.93387333726426,16.430661435694052
16.38433251408144,-38.454476697509406
15.700970933715043,56.01432190562534
19.725229719711155,-12.996983292770905
16.330454907285393,-41.01127212135449
16.98226529392551,-12.623062946645156
17.75541222675056,-46.19235343263458
23.84920567463733,-32.119534345136884
13.314310387696425,-23.068332964949807
17.160303953162956,3.206283278440895
16.462305196819067,-37.87066369636588
18.73886325382899,-3.588161243763257
14.563887033751794,19.5462526523269
18.535658441197295,-26.03579175722268
24.705979008760846,-57.716260449415934
16.03395227459092,-39.703266367412645
19.286957976590354,-53.68677240447601
16.504166438478986,-41.04239718555215
16.370008124229667,-37.54630321126172
22.943775150808,-12.943961813493758
16.038922777719236,-38.64444609180266
20.39949545913223,-18.927415615468764
20.823537202512206,9.90332404001632
