0,1,2,3,4,5,6,7,8,9,10,11,12,13
-74.27941353947611,-165.66617187230315,215.7062063336061,242.54804521666364,252.1107086531378,-378.0894950798688,-166.47077190211064,-123.15475235491314,-116.09874442813744,256.4178350199114,-23.02584424244788,198.33478725949138,-306.60696504732323,-283.1307237736894
-68.66352544494579,-212.96949578528583,229.4713236407698,176.75253104226658,296.40693895626066,-324.52931758631166,-101.8120075411422,-99.56728025118962,-176.9486810881179,200.5347608212933,34.9135737096607,185.59379069737278,-267.2256020376747,-266.2645235384295
-62.67354237254959,-180.88837971408898,232.74410691505872,212.6191718909137,261.62074709208906,-344.7588901890331,-117.92351488299904,-102.8472019753844,-144.2829390772178,219.65561925397205,32.28815918191204,198.54447043713589,-278.1048331685705,-265.0981754424662
-70.82090443264683,-146.78175726062872,222.38163227490878,253.72090757360476,234.08844650018463,-383.16461499828273,-150.77784864718268,-116.75610111685242,-110.17021023608228,252.3627312041893,23.5716772484521,203.01481809204316,-295.6906541102927,-271.09482810671136
-62.07135398939201,-144.27770570547924,222.05621381886004,277.655661642376,218.49648616300757,-402.2060236410503,-159.2083066419795,-122.80710560196762,-98.64799627526628,264.4291963837712,39.95675363073947,204.79333163176983,-302.0196284712494,-271.28986295322505
-55.37003952678293,-174.51799386566876,220.234927447757,236.11305354012472,241.7394194343943,-362.9385320014778,-133.19377316169036,-113.8742819055732,-119.62951559697083,235.45831753752873,18.048820574943473,197.75445570924344,-287.14082133421795,-265.1169915921944
-59.23722324647585,-123.11485789420615,212.42109222767402,303.86101365647403,194.8441177475597,-417.24910712648125,-191.6256592435064,-133.52847865879522,-72.36934644880472,279.4889274656148,26.882630973500966,211.26825957688501,-314.64407178612674,-274.1233902297271
-60.883980967927315,-181.94715467906803,234.40173102518187,211.29852171261214,263.32335824705183,-349.23135069855454,-121.5544475907481,-96.97161926628819,-148.04829989188167,225.5690096995872,33.05540305697728,199.08402895368027,-281.30732306761456,-266.39902167170334
-60.725994693684314,-167.14452122180006,209.3215304091213,257.07739554717864,233.80346967025432,-386.47070456195337,-179.48884459114018,-121.76494629863885,-108.45728863000588,262.48224308353906,1.577959048846661,200.1706789915663,-307.69570532840623,-274.6418136114199
-59.61534552756277,-140.30669469756404,218.46386880441617,287.1824704354677,208.88383993449517,-406.9781548695301,-189.76161540696478,-124.5906758510254,-89.27408577338595,279.0959594312848,17.392812488015096,209.19464127534332,-319.94193791413517,-275.3874070642133
-59.642806520174574,-96.71942065018793,215.12887372693942,329.0171304208567,168.36505136249355,-432.7026766842356,-210.57979339015503,-132.74270709561281,-56.01552085525717,295.8830237539749,40.17909747570041,215.4971480673766,-323.446545291909,-269.3466776194472
-56.62221923294197,-84.87841774348102,218.69467304798246,346.00423239426874,155.49792244661404,-443.2154935991032,-202.08097608060464,-137.78882943278404,-43.638925720752425,296.50306915984277,50.05934306222753,217.73478576261104,-324.8821411782167,-269.44805613378463
-76.42651553832468,-144.69181864446023,213.54567798262747,262.8532773365813,229.33369587254674,-388.583752097714,-196.55231227498408,-125.3873413164628,-103.93625630864062,273.16606329843273,-4.010049041707098,203.6866936321752,-314.185409261152,-277.0000689590556
-60.48070276216089,-237.49028932137222,201.17878346338088,194.11912226082134,292.4053154170393,-341.62785635086686,-118.78869565010281,-126.42303228881822,-143.76426389375052,214.35901964287703,-25.90577224919822,178.2852851395332,-282.7958674376633,-279.16163815791066
-58.96984337217288,-242.452457324959,198.38354119738287,191.2537429609417,293.3030332966022,-339.33664189690586,-116.49723751210585,-126.0676622175957,-146.68167670737918,209.84963678042803,-19.547417265254314,175.5562856067153,-279.2613691255622,-276.73122019445304
-61.9518936695117,-144.6891838044397,219.34374866866426,273.12422160225725,218.8367562202621,-396.6729762409164,-161.82014328250764,-121.96577560193981,-98.26353176020838,262.4766444534431,35.19460311155924,206.17411235238663,-301.0992358403926,-269.141763692743
-57.811252796183204,-233.84393002503987,213.2805419674494,179.59513462148024,294.63670060848636,-325.9468911659495,-109.13025280691522,-109.05869673126843,-152.7874809516095,207.9383135264115,-6.162127104881342,185.10066767176443,-270.54785941236037,-268.86135905697626
-70.94707032514461,-185.96115399371914,236.04114338109898,196.574405928185,278.7012085803902,-343.9997405243896,-115.00467731258087,-90.56319876955996,-164.14493580835864,221.07735709384113,40.43177875028547,195.63200925366417,-274.2609683170188,-265.2669659750821
-73.33879997494283,-163.3341007343652,217.24682025504777,254.80083304259355,241.4703361497071,-385.5116427358968,-186.04320838278915,-119.3536427749268,-112.12048007910296,270.1374018640751,-11.101748610071873,202.49386530436232,-314.52587337110117,-279.187695498586
-63.76388938421795,-205.8605487943504,227.07802978244348,197.12205456169613,281.373379554676,-341.15746744541076,-117.61272449561237,-103.67952092465708,-157.8499385347428,221.73615671218013,21.13203699095488,194.84019076324773,-277.57951311530474,-267.3604586468846
-65.42241232964453,-77.2085182873358,218.17138707054653,348.8064834559106,149.61666880638626,-441.7353331402354,-232.9829353125497,-136.8385161616609,-45.096922542321145,311.7718577667557,49.72256810223487,221.13396381296636,-334.11530381863633,-265.42488196115113
-54.91000523526979,-219.6846315739433,208.67659936593915,213.43231821634868,273.180306920979,-352.34411458988876,-130.43515470234223,-122.9416310638287,-127.62998543702926,229.681974830059,-16.45058957546596,193.21310275605458,-285.97360952737716,-275.0828259897395
-61.19278897001542,-189.232607106229,243.84738605003164,150.70245170901757,283.6776516348313,-290.90968630433264,-80.86037983073845,-68.06294711113794,-180.15942772355461,191.85392007142568,44.892768121101454,197.0897622248989,-243.34470901099172,-243.27537660827474
-56.87140096734048,-144.04325962285967,216.33946181314278,283.0117547901542,213.17818171404002,-399.25869875887605,-175.41157004413165,-128.74645374523837,-86.03228950606386,270.4478744639433,18.346064769527295,207.41589865711995,-307.54384019855496,-271.89548177491696
-60.40130468679448,-236.54845770710364,200.19699360895734,187.71518673514174,290.8521880339866,-333.7423906346739,-122.36903503395867,-122.31014114696572,-148.05614337169263,212.50997465459102,-16.37918179239067,175.66063361606632,-277.99211898014704,-272.296860404037
-62.49336423444671,-167.2719933473622,213.43016768459802,251.05929860763862,239.8890417922422,-383.76345648502144,-179.6519872684896,-117.52048708073464,-112.4399555724628,264.2257615319646,-3.1746228079021437,203.8221559584866,-308.5037985495577,-276.8273359425694
-63.03391238869392,-85.04031605719894,224.59920342219104,338.7813541293383,153.68770539137552,-433.72556045399295,-206.41938866940825,-127.08951180507356,-51.95413870142086,303.06833660839055,43.05284824599049,219.78326764951325,-333.3156494359252,-263.8042803503244
-56.83129344706628,-245.9774423321128,204.5599825193285,188.02176378592935,294.22977029481746,-333.7524972967228,-114.85570035929793,-122.93440232281725,-148.23965842678396,212.83188695492575,-24.335049801326324,181.24980381714477,-281.24502820695005,-275.30991638035056
-54.83596146195708,-166.58619208323742,210.9116681807524,265.3911519383979,227.83690359327676,-391.30503415905935,-165.9110575617955,-126.512736340453,-99.4527418505762,261.1774884934516,8.049344680099923,199.21317594299373,-304.6506044101945,-271.77098349400933
-66.25759365258705,-116.76477591725991,217.65124338604812,306.8622851890965,186.816306667661,-413.8710091335455,-206.31108122778653,-131.02549511674562,-73.32371729910656,292.5660355504533,25.75077529813902,211.59050303241895,-323.8727521612653,-267.9626703609749
-68.56488730555013,-135.3065913099682,219.09881963008863,278.2025242342232,213.49058419074396,-397.87589363590786,-194.50063727998486,-123.16272644890127,-101.38148236375997,275.10128842783746,41.021879250949105,205.83519947083693,-308.9743543954521,-267.8768584072765
-65.48021203207635,-115.55402833072166,215.55327765255186,309.4727898280327,184.4024853007368,-419.927732914622,-212.39547774053196,-126.65112253643446,-72.70691646672584,296.7718879287179,32.56991625123209,210.6163435020665,-323.72538817799784,-265.78774344048566
-68.07690392372456,-104.13945571528723,219.42214790198474,323.7119622020158,171.4947853240537,-424.2843401544134,-224.9541739222422,-130.74019346591808,-64.13886016247643,304.5094235961745,35.219385797255164,214.75714260485208,-332.82939333719077,-265.7137769161975
-72.87555377452685,-132.93904698421042,212.43503677451983,278.2883021119004,212.4156703834732,-398.5833602835335,-198.52813712243284,-124.50058724504018,-93.57610508933577,277.74919411664985,6.785108880406331,203.712792451343,-316.9476781576657,-272.71349017448694
-55.75640432396694,-141.66108172348535,217.7931080141413,289.964280251084,206.54594922202511,-409.22286709175114,-182.33344519123756,-124.20744037806966,-87.89417567807904,275.65434977917147,21.312193930838866,208.6553446362684,-318.0901017673758,-273.73670084368257
-55.73153008759714,-200.83786601921452,208.62986306057866,229.72276075582528,257.62560911674075,-367.80311522823786,-151.59682331225744,-118.55272212005625,-124.25338726450566,246.38716042136488,-7.440247361643723,191.69397965161468,-297.2273911603064,-271.65338254760843
-70.04916543157248,-192.77621916812,244.19057671630475,167.17943617059768,295.53813966798214,-317.6809004898696,-95.79583758381068,-79.93047759252309,-188.0408783886871,199.42156392316508,58.11323686055119,195.1434943620338,-256.30149806186984,-259.11869375090686
-58.85910661201158,-180.48941439519393,207.6869501341218,236.27287289778627,239.8847254792155,-361.556810386473,-157.10666959406623,-122.20742148120128,-111.71838749421633,247.15498794619782,0.09511841416935375,193.4871291524528,-291.92266026251934,-264.1422633969093
-53.80589371117896,-178.0639126197582,213.12842219592238,252.32781523526253,240.58764230139485,-380.62020797969524,-158.0976060562822,-126.00138961435225,-108.95090522392391,250.76456742741294,6.73175148235004,202.10334452268572,-299.60004207917694,-275.2472666945991
-61.79716486779371,-150.02177506898536,212.6531070384464,268.2436078069395,220.45753175059417,-389.2030700790576,-201.16665848956097,-121.64388614510459,-102.3965924607753,274.10081881904495,6.026390134232965,206.83703509977025,-316.35416255106094,-272.64214643423594
-61.21684915001561,-197.17926921075758,222.3699861306052,216.95264765540475,264.3524557501167,-354.7857902397755,-137.62886237255643,-107.60104467172076,-139.89408776188407,237.38783025002076,12.603500955867103,195.51971199224909,-288.4030666326635,-267.54936274011544
-56.254401388560076,-246.40148620936424,206.11543682159862,189.49618092658005,297.95967287716104,-340.75033920188497,-119.83498157680307,-120.33615451890243,-150.20892094736973,222.8235050149895,-27.990501090527232,185.84551137752837,-282.20410069135437,-277.3421625063075
-63.945617050748105,-71.54890358917193,220.23505739835062,353.5800364623504,146.2347130158043,-445.1566395357721,-235.5794321646799,-136.58142390763592,-41.599214217614,313.2336409090094,50.324065128627296,225.61369123433664,-337.3958920453742,-268.3921710826775
-58.26973970278585,-193.61137912416186,207.76289381710103,233.8744729538995,256.76487388790423,-369.9604807945166,-167.5491661500997,-123.86518782978283,-121.7053055261102,251.86513611261364,-5.757018019666265,198.55468395698975,-297.65117304011557,-276.4583719653087
-60.961422324033904,-243.38870738124234,203.36897412733893,191.03362683617345,298.7701311224926,-342.10421265587127,-119.67414038337552,-124.95707760969688,-144.25237172064018,217.40294943709247,-27.674195156751008,183.92887308584466,-281.3860448617319,-281.5185428015974
-61.318987825527685,-174.1539655503552,245.9468173852553,173.65718419631344,270.97351343145704,-309.4665903087609,-92.75087975768326,-73.12655789961782,-170.72589962786202,202.6777098015388,53.581491375308204,200.3717529735733,-252.26455232986703,-246.04400175070774
-74.66316687245505,-125.82894238176544,215.68621851580127,288.0838701130696,200.28737206173878,-404.01058646198044,-226.04973374101766,-119.95524665509038,-90.61949904422502,299.56609688059376,13.011095811526335,205.00463344680375,-325.61398366581005,-265.44237237537266
-68.14512556157405,-71.76404429884757,238.76525236893184,332.1805253863295,168.04184892337133,-437.1842268269146,-192.69302197151745,-119.81253018587184,-72.8244927444214,288.4734495387053,87.33543137085337,223.00344943876564,-319.60768738833326,-268.07661628016774
-57.12055209342255,-211.92962162977028,231.83150815838272,173.35401088941634,287.3402144259796,-314.02965725960036,-100.10896501916291,-92.07361386319859,-164.26699410221633,205.23371485276203,11.668239645376781,194.8424120218671,-265.90452046596647,-260.38111988466113
-57.827321940269584,-239.99801525754634,207.50959696229256,187.62453392363525,293.63134874303506,-335.05577372839065,-114.47587483910233,-118.52293331627439,-150.56878377803758,214.5136762676802,-19.16103493327777,181.7061426391696,-279.00248974490347,-273.75674707809986
-60.13386192976492,-73.88084664301351,255.64015042091665,298.5201319591512,175.45602556685685,-400.17792396467905,-138.44596763455974,-99.96157190808404,-87.26557662365285,260.05152772689524,103.9124149141032,226.661830690007,-287.8871574375958,-251.7523585337119
-70.51695375532027,-189.9318491175565,210.34739942512573,234.02811843509875,257.7346074444202,-370.41228542042984,-153.52832772350047,-125.44240656907968,-120.11426471316916,247.5284112357918,-13.727053277611795,194.04454754598555,-301.25666059177007,-279.0879761816672
-57.368695344364255,-146.85822171322877,215.66979386184192,280.79741461084495,215.52375722774605,-404.617907929331,-157.19621054489906,-126.66669449678218,-91.20991653371058,262.1466797952632,36.71422556249278,202.68486706050126,-299.06747148716056,-269.5409823998403
-64.2152627397921,-211.70718691319155,216.23355002025002,203.643351807971,278.429452268846,-341.94068918593535,-121.10989189942762,-120.71549585258742,-138.63237681563044,217.03888365994138,-16.62315936810562,184.40708653416507,-281.3160581222985,-274.94209721339
-55.58631325212735,-130.80312215103842,236.01235414605074,273.1828216466589,210.7309148708329,-388.40664676183525,-133.1233060481223,-113.96278470300909,-99.71985285984019,248.16597806772123,59.59351346757221,209.60147579079975,-290.23995204716306,-261.7816794474975
-72.01435318338338,-100.19497255778272,214.66882760070035,319.1926430467236,179.97162499380408,-422.24306986101857,-202.61025623600716,-141.11919561666036,-58.244961352820326,285.8817519226698,28.830020072882842,206.5140295295139,-316.5277780754024,-270.62170825697734
-59.46158153103275,-68.49124642492997,221.81288739697683,354.87224168381255,137.33779176930213,-440.7602656931514,-217.76183065968397,-138.2066564853586,-31.45312720983339,306.8338077942097,56.739005399857405,223.82565862415902,-323.2927907287038,-261.23021354616503
-52.67755562146162,-75.01855876906703,226.1350130219534,359.6688263589289,143.75247665857185,-449.6337891400927,-197.58760470899165,-140.33752715094195,-34.20620284799207,300.59956082811465,61.265948267847044,223.4138487461152,-327.4270020813442,-267.39729352326134
-66.64728598306448,-220.67926095709797,212.99210581427383,199.3367336504258,288.09473963705824,-342.93075133648426,-119.03762788729296,-122.39791290754468,-136.9223242497302,222.64494354287788,-37.12315597244463,187.3887062444701,-287.7757969615311,-280.66435662813456
-58.49837638391183,-101.9621171557997,215.01326496694188,330.3331739396712,174.59692955332335,-436.5204134707524,-202.24740152296118,-138.06456389488798,-56.65310868327666,290.88550847513363,39.48575864482522,216.4533361690832,-322.75754873619604,-275.54848496609935
-57.17204156849276,-241.32608061914408,200.75222665463187,193.22970088343564,295.5986456130059,-345.91027999331857,-126.86292597051433,-121.94179116398671,-145.11969231853365,223.3277072654623,-24.178138815854318,184.10769545689985,-280.13469187839314,-278.713931138963
-77.47146340338516,-123.68401441091358,218.49629897153582,282.22288872029844,210.86025191032545,-402.69712250673314,-212.0902814127671,-120.90171963941549,-93.94263289439414,288.64759266707887,4.613261957732329,209.4638989592817,-324.2945249169944,-274.2570067396268
-60.60792159486948,-172.16313879104075,209.982061062754,242.979723562621,239.7460276533075,-374.72085737349573,-178.8001370282276,-116.78325651786975,-119.31871535837202,261.1414918362772,12.97787090799678,193.95641343223997,-299.43841466397845,-266.0391481972584
-54.748298997834034,-123.72975619878643,214.99044606842108,316.6714720127183,187.53111067523747,-431.5236554738559,-179.76640429614082,-132.0220730813853,-66.4609341262759,284.9129402013865,32.588989256512036,209.63845653452347,-317.99220487045693,-272.5709336418289
-64.91112511437582,-77.56379162869713,215.4408454008985,346.74257597507057,151.86419935548798,-443.44726555815225,-224.36891113040548,-135.91643934422282,-47.72295814689165,305.31876037628086,48.92684132193953,216.20373707743772,-333.4090810683939,-267.8954630460412
-59.16130542216411,-136.13542740892976,220.60713295815313,288.8160414470946,206.08276380026842,-406.80394346442125,-152.42036473242536,-127.9545798293489,-86.24912564670626,260.3154759819063,47.03963466223903,203.21252734277618,-301.136217857119,-268.96289352405597
-66.58336983742866,-99.40145571465531,226.26058012901547,318.68795045856996,175.5957313058319,-420.30856109969454,-182.5251701526088,-130.01559138307445,-72.00641041128213,277.10964231226774,64.13281660442085,209.29511730723354,-315.989673204358,-264.82380604756315
-56.74697708624976,-209.1843430724511,211.27840743817546,210.52497064258668,275.55553427918124,-350.57203210105104,-126.5584227682636,-120.03367153585359,-129.91409915336894,225.9717562151947,-31.091899797449184,191.58224498278366,-284.49860733289023,-277.7584784604922
-69.98937892035246,-91.52006884493784,225.03633345490562,327.73975313395835,168.6801913419126,-427.75026163938446,-223.5774148785096,-128.28861885656664,-66.78326813576751,303.0745711162744,48.974432815845944,222.2449103328707,-331.38635030036687,-266.55744227170925
-54.7937119916849,-235.11845925799548,210.968966598661,198.65610521182074,295.17384302520986,-345.9539691483541,-124.6378569162939,-123.23833490876574,-141.19574995445254,220.682490512445,-30.60502182857432,192.6986497245483,-286.1856828302367,-283.74287203264146
-66.46554091739004,-142.1542781237738,212.68160123089626,272.6043136027779,218.87418966568697,-395.5395557482659,-206.34579029077707,-121.09834648338717,-101.85890617968982,278.2519179792555,8.610453175206036,205.77415246824324,-319.52187685647164,-275.3531290957378
-55.75922065268736,-87.71043753160758,220.28646118406326,343.7168931452759,158.70077445602257,-440.0553156925072,-199.0639394330989,-140.7149366217213,-45.15404871934839,293.18684028882456,54.02640332533416,218.83447149328182,-321.9357015604936,-269.9353793857068
-57.329198997113316,-228.74868299446632,210.09005615661115,201.99773931316264,282.1463618862712,-344.4047510148127,-134.9383389094926,-117.78254245603813,-138.46381810843812,230.78037431521298,-21.18189642929981,192.99817904358142,-286.53031440446335,-274.85690268238045
-70.21178329106084,-215.5031625805806,235.66453985913438,169.0261918940299,296.9010350463995,-313.13287921521027,-90.48573289260581,-95.77665886509753,-173.86019273097878,196.97978148186286,29.313824075612136,192.3306462521277,-262.75848787951827,-262.39324262709744
-64.50921135455708,-232.05906706732313,203.01553934745948,191.60822923571644,296.1396630024544,-342.4590769303836,-129.09558208449945,-124.16490723112717,-145.13098653676337,222.73545242010064,-31.91770953774252,184.29565896617686,-282.2566694294437,-282.2031992073447
-67.75953429864168,-204.00062988753223,214.15079240398128,213.23912755370904,279.01751948238956,-357.5799643808568,-137.4715162147239,-121.45417231488307,-134.69614276198303,234.9673375440375,-25.971740831112886,191.60250166824628,-293.5371599770556,-282.659691536469
-63.985814541913136,-166.03484004570126,210.64506708826005,263.54820629330925,234.90917445361677,-392.9981464410228,-164.56061779191126,-129.91981635153752,-101.2800209324849,259.3715502907246,0.5615376789991858,197.05298220391535,-302.1122657009757,-276.0663934939174
-75.04698505336765,-105.20587113780856,243.37011797236565,261.8073057241767,212.62830128767632,-383.0402573023173,-146.37116202481818,-95.3414569599299,-112.74551028843464,256.44513011769806,63.88856731462403,214.4413046085829,-285.80319556923655,-258.1238047406104
